feature,family,subfamily,suffix,nominal_window_seconds,days_expected,days_present,days_with_feature,missing_days,mean_warmup_sec,median_warmup_sec,std_warmup_sec,min_warmup_sec,max_warmup_sec,days_matching_nominal,days_deviating,internal_nan_days,days_observed,leading_nan_total,internal_nan_total,trailing_nan_total,total_nan_total,total_inf_total,average_missing_fraction,valid_value_count,value_mean,value_variance,scale_std_dev,value_min,value_max,nominal_window_status,semantic_identity_status,expected_development_days,available_development_days,missing_development_days
BB1_T1,BB,BB1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10479078461786,0.21349402773556703,0.4620541393988014,97.98279201597668,102.4269574544883,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB9_T9,PB,PB9,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,100.10483226912385,0.21353052472121073,0.46209363198513215,97.97829481538211,102.42950481430536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T1,PV,PV1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5.0,5,0.0,5,5,70.0,0.0,0,70,350,0,0,350,0,0.0002216731231948686,1595662,1415273.7369667732,4166245669621.667,2041138.3269199731,0.0,154512357.6323981,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T10,PV,PV1,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1500.0,1500,0.0,1500,1500,70.0,0.0,0,70,105000,0,0,105000,0,0.06650193695847051,1491012,49473.10915945721,2370110295.2018404,48683.7785633145,0.0,465203.3023456705,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T11,PV,PV1,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1800.0,1800,0.0,1800,1800,70.0,0.0,0,70,126000,0,0,126000,0,0.07980232435016464,1470012,45274.613115638465,1968982601.1923373,44373.21941433073,0.0,430134.599296633,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T12,PV,PV1,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3600.0,3600,0.0,3600,3600,70.0,0.0,0,70,252000,0,0,252000,0,0.15960464870032937,1344012,32326.193834904512,929425012.6564372,30486.4726174813,0.0,251336.5583250025,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T2,PV,PV1,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10.0,10,0.0,10,10,70.0,0.0,0,70,700,0,0,700,0,0.00044334624638974,1595312,878928.5441404455,1275554680762.0479,1129404.5691257175,0.0,64620602.0722348,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T3,PV,PV1,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,30.0,30,0.0,30,30,70.0,0.0,0,70,2100,0,0,2100,0,0.0013300387391693173,1593912,432306.27250419196,238790838565.39905,488662.29501098103,0.0,12512974.4233763,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T4,PV,PV1,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,60.0,60,0.0,60,60,70.0,0.0,0,70,4200,0,0,4200,0,0.002660077478338727,1591812,283925.7864310946,93424672234.1989,305654.4981416091,0.0,6763706.345852196,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T5,PV,PV1,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,90.0,90,0.0,90,90,70.0,0.0,0,70,6300,0,0,6300,0,0.00399011621750814,1589712,223883.7547843015,55839812780.833244,236304.49166453278,0.0,4102059.40959351,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T6,PV,PV1,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,120.0,120,0.0,120,120,70.0,0.0,0,70,8400,0,0,8400,0,0.005320154956677552,1587612,190205.04986447364,39438533788.43412,198591.37390237805,0.0,3545287.921104607,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T7,PV,PV1,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,300.0,300,0.0,300,300,70.0,0.0,0,70,21000,0,0,21000,0,0.013300387391694025,1575012,114938.65486380782,13681092584.601118,116966.20274507128,0.0,1771160.923908431,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T8,PV,PV1,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,600.0,600,0.0,600,600,70.0,0.0,0,70,42000,0,0,42000,0,0.026600774783388147,1554012,79038.17280260341,6328977991.01489,79554.87408710348,0.0,1161111.9479567683,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV1_T9,PV,PV1,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,900.0,900,0.0,900,900,70.0,0.0,0,70,63000,0,0,63000,0,0.039901162175082265,1533012,64245.66760458393,4089325706.4475064,63947.835823016765,0.0,702572.9113460846,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV2,PV,PV2,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,,,0,70,0,0,0,0,0,0.0,1596012,8.100831480829678,7816.3211168447115,88.40996050697404,-477.0221952207372,470.6405022276225,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T1,PV,PV3_B1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.10229070119507067,0.026071570895858372,0.16146693437313528,-0.2000449103842538,3.737775920088288,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T10,PV,PV3_B1,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0003753505603872133,6.21982594650978e-06,0.0024939578878781774,-0.0104623735835825,1.424167346735629,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T11,PV,PV3_B1,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00031764179100991194,4.770292581992885e-06,0.002184099947802958,-0.0093400213741919,1.2923440362161078,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T12,PV,PV3_B1,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00017429793678460075,1.586132713870423e-06,0.001259417609004425,-0.0072838506211935,0.8370292772594468,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T2,PV,PV3_B1,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0515065103799283,0.008910710080468651,0.09439655756683424,-0.1730645414952756,3.486239954095637,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T3,PV,PV3_B1,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.01731205646242467,0.001686191901325676,0.04106326705616196,-0.106934664990109,3.324259274524126,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T4,PV,PV3_B1,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.008693589682764794,0.0006252684711001085,0.025005368845512126,-0.0897976573126083,3.265317540574651,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T5,PV,PV3_B1,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0058073057101900765,0.0003543451433543223,0.018824057568821932,-0.070546074302608,3.167016598459945,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T6,PV,PV3_B1,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.004365191589951572,0.00023990450459507358,0.015488850977237581,-0.0562367276722403,3.1302789667591835,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T7,PV,PV3_B1,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.001761110019158422,6.532445228762326e-05,0.008082354377755485,-0.0242965732031851,2.7124985514710893,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T8,PV,PV3_B1,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.000894282075417891,2.368757318447631e-05,0.004866988101945218,-0.0173138312479767,2.0730673980393326,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B1_T9,PV,PV3_B1,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0006060494575182077,1.3035540969798945e-05,0.003610476557159587,-0.0134293066318823,1.6507712000505563,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T1,PV,PV3_B2,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.07147093644917765,0.015331620121287231,0.12382091956243593,-0.3222417497096815,2.9175986404219976,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T10,PV,PV3_B2,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00026152068461755715,3.5347148285878563e-06,0.0018800837291428954,-0.0150563284800337,1.1053269652982294,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T11,PV,PV3_B2,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00022116962501623986,2.7148145283471188e-06,0.0016476694232603574,-0.0134411592834955,1.0030160535180306,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T12,PV,PV3_B2,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0001208942437388621,9.062061647018878e-07,0.0009519486145280573,-0.0104821383671749,0.649636458116814,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T2,PV,PV3_B2,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.03598648992366659,0.005173795946114991,0.07192910360983926,-0.2490559684360868,2.6767837911136447,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T3,PV,PV3_B2,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.012096332829526185,0.0009648180629538637,0.03106152061560837,-0.201686305075093,2.5365963127041087,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T4,PV,PV3_B2,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.006073672422686306,0.00035505384592598207,0.018842872549746287,-0.1777601565387397,2.491620463152775,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T5,PV,PV3_B2,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.004056644255025357,0.00020044819650257015,0.014157972895247757,-0.1471449911863946,2.416611329775475,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T6,PV,PV3_B2,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00304934669485323,0.0001355386681090496,0.011642107545846225,-0.1248693675117699,2.3885784558586325,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T7,PV,PV3_B2,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.001229926079199096,3.678406529890501e-05,0.006064986834190575,-0.0692236715929555,2.0697885621035863,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T8,PV,PV3_B2,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.000624263463874367,1.3327295876972098e-05,0.003650656910334371,-0.0296728189145145,1.581866720852104,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B2_T9,PV,PV3_B2,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00042278092131931174,7.354535320813174e-06,0.002711924652495562,-0.0203560660786395,1.2811990986423798,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T1,PV,PV3_B3,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.04065117170328471,0.008164766927485505,0.0903590998598675,-0.5272747738355168,2.097421360755708,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T10,PV,PV3_B3,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00014769080884790442,1.6834324759979215e-06,0.0012974715704006472,-0.034423446357183,0.7864865838608169,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T11,PV,PV3_B3,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0001246974590225705,1.2942762413423071e-06,0.0011376626219324897,-0.0297527879297208,0.7136880708199419,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T12,PV,PV3_B3,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,6.749055069312481e-05,4.35732561770186e-07,0.0006601004179442594,-0.0179585309762789,0.4622436389741736,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T2,PV,PV3_B3,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0204664694674049,0.002685279387647932,0.051819681469958224,-0.4626489522247853,1.927962848840016,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T3,PV,PV3_B3,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.006880609196627699,0.0004840554685157689,0.02200126061196878,-0.3699255460813688,1.7489333508841107,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T4,PV,PV3_B3,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0034537551626078354,0.00017470914264169484,0.013217758608844951,-0.3260410911619382,1.7179233857309173,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T5,PV,PV3_B3,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.002305982799860642,9.760506723419149e-05,0.009879527682748376,-0.2698878894999764,1.666206061091024,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T6,PV,PV3_B3,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0017335017997549024,6.556474904856677e-05,0.008097206249600338,-0.2424769264542949,1.646877944958098,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T7,PV,PV3_B3,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0006987421392397758,1.7528681808638433e-05,0.004186726861002331,-0.1547512903392613,1.4270785727360986,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T8,PV,PV3_B3,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00035424485233084927,6.297797616092211e-06,0.0025095413158767103,-0.0888351746076247,1.0906660436648867,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B3_T9,PV,PV3_B3,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0002395123851204205,3.4782894588378967e-06,0.001865017281109721,-0.0580554350930314,0.9116269972341886,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T1,PV,PV3_B4,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0098314069573917,0.004571011314453217,0.06760925465092199,-1.0291963483121718,1.4063173579143124,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T10,PV,PV3_B4,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,3.38609330782537e-05,6.659788887400084e-07,0.0008160752959990937,-0.0735769925271339,0.4676462024234172,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T11,PV,PV3_B4,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,2.8225293028903027e-05,5.086777209784665e-07,0.0007132164615167449,-0.0623754627066985,0.4243600881218647,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T12,PV,PV3_B4,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,1.4086857647388428e-05,1.7471190507532633e-07,0.0004179855321363723,-0.0381863488299661,0.2748508198315407,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T2,PV,PV3_B4,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0049464490111432195,0.0014451604050674661,0.0380152654215049,-0.917880781147958,1.2575336692014276,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T3,PV,PV3_B4,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0016648855637292166,0.00024390411801139265,0.015617429942579945,-0.6973857991949205,1.0657093819383927,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T4,PV,PV3_B4,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.000833837902529367,8.423436124724679e-05,0.0091779279386606,-0.555164145499818,0.9442263083090404,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T5,PV,PV3_B4,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0005553213446959337,4.5815755549186205e-05,0.006768733673973752,-0.44787902958559,0.9158007924065548,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T6,PV,PV3_B4,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0004176569046565758,2.9982747413625167e-05,0.005475650410099714,-0.411638077157533,0.9051774340575468,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T7,PV,PV3_B4,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0001675581992804609,7.5583018168234345e-06,0.002749236588004647,-0.2672605609387899,0.7843685833685956,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T8,PV,PV3_B4,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,8.422624078733498e-05,2.5990784018366345e-06,0.0016121657488721917,-0.1551587001042419,0.5994653664776577,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B4_T9,PV,PV3_B4,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,5.624384892153192e-05,1.4068033838731719e-06,0.0011860874267410357,-0.1184129837728454,0.5420548958260123,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B5_T1,PV,PV3_B5,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,-0.020988357788501298,0.00455035328219036,0.0674563064671522,-1.5744159908647155,0.7212066889034872,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B5_T10,PV,PV3_B5,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,-7.996894269139545e-05,4.823540668140956e-07,0.0006945171465227446,-0.1458069609182826,0.1488058209860173,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PV3_B5_T11,PV,PV3_B5,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,-6.824687296476329e-05,3.5801896725558434e-07,0.0005983468619919255,-0.1236089753163177,0.1350321054237875,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
