day,feature,best_candidate
37,BB3_T8,normalized_deviation
37,BB3_T9,normalized_deviation
37,BB4_T1,rolling_mean
37,BB4_T10,rolling_mean
37,BB4_T11,rolling_mean
37,BB4_T12,rolling_mean
37,BB4_T2,rolling_mean
37,BB4_T3,rolling_mean
37,BB4_T4,rolling_mean
37,BB4_T5,rolling_mean
37,BB4_T6,rolling_mean
37,BB4_T7,rolling_mean
37,BB4_T8,rolling_mean
37,BB4_T9,rolling_mean
37,BB5_T1,ema
37,BB5_T10,ema
37,BB5_T11,ema
37,BB5_T12,ema
37,BB5_T2,ema
37,BB5_T3,ema
37,BB5_T4,ema
37,BB5_T5,ema
37,BB5_T6,ema
37,BB5_T7,ema
37,BB5_T8,ema
37,BB5_T9,ema
37,BB6_T1,rolling_mean
37,BB6_T10,rolling_mean
37,BB6_T11,rolling_mean
37,BB6_T12,rolling_mean
37,BB6_T2,rolling_mean
37,BB6_T3,rolling_mean
37,BB6_T4,rolling_mean
37,BB6_T5,rolling_mean
37,BB6_T6,rolling_mean
37,BB6_T7,rolling_mean
37,BB6_T8,rolling_mean
37,BB6_T9,rolling_mean
37,BB7_T1,rolling_max
37,BB7_T10,rolling_max
37,BB7_T11,rolling_max
37,BB7_T12,rolling_max
37,BB7_T2,rolling_max
37,BB7_T3,rolling_max
37,BB7_T4,rolling_max
37,BB7_T5,rolling_max
37,BB7_T6,rolling_max
37,BB7_T7,rolling_max
37,BB7_T8,rolling_max
37,BB7_T9,rolling_max
37,BB8_T1,rolling_min
37,BB8_T10,rolling_min
37,BB8_T11,ema
37,BB8_T12,rolling_mean
37,BB8_T2,rolling_min
37,BB8_T3,rolling_min
37,BB8_T4,rolling_min
37,BB8_T5,rolling_min
37,BB8_T6,rolling_min
37,BB8_T7,rolling_min
37,BB8_T8,rolling_min
37,BB8_T9,rolling_min
37,BB9_T1,rolling_std
37,BB9_T10,rolling_std
37,BB9_T11,rolling_std
37,BB9_T12,rolling_std
37,BB9_T2,rolling_std
37,BB9_T3,rolling_std
37,BB9_T4,rolling_std
37,BB9_T5,rolling_std
37,BB9_T6,rolling_std
37,BB9_T7,rolling_std
37,BB9_T8,rolling_std
37,BB9_T9,rolling_std
37,PB1_T1,price_minus_mean
37,PB1_T10,z_score
37,PB1_T11,z_score
37,PB1_T12,z_score
37,PB1_T2,price_minus_mean
37,PB1_T3,price_minus_mean
37,PB1_T4,price_minus_mean
37,PB1_T5,price_minus_mean
37,PB1_T6,price_minus_mean
37,PB1_T7,price_minus_mean
37,PB1_T8,z_score
37,PB1_T9,z_score
37,PB10_T1,ema
37,PB10_T10,ema
37,PB10_T11,ema
37,PB10_T12,rolling_std
37,PB10_T2,ema
37,PB10_T3,ema
37,PB10_T4,ema
37,PB10_T5,ema
37,PB10_T6,ema
37,PB10_T7,ema
37,PB10_T8,ema
37,PB10_T9,ema
37,PB11_T1,ema
37,PB11_T10,ema
37,PB11_T11,distance_from_low
37,PB11_T12,ema
37,PB11_T2,ema
37,PB11_T3,rolling_min
37,PB11_T4,rolling_min
37,PB11_T5,rolling_min
37,PB11_T6,rolling_min
37,PB11_T7,rolling_min
37,PB11_T8,rolling_min
37,PB11_T9,rolling_min
37,PB12_T1,price_minus_mean
37,PB12_T10,z_score
37,PB12_T11,z_score
37,PB12_T12,z_score
37,PB12_T2,price_minus_mean
37,PB12_T3,price_minus_mean
37,PB12_T4,price_minus_mean
37,PB12_T5,price_minus_mean
37,PB12_T6,price_minus_mean
37,PB12_T7,price_minus_mean
37,PB12_T8,z_score
37,PB12_T9,z_score
37,PB13_T1,price_minus_mean
37,PB13_T10,z_score
37,PB13_T11,z_score
37,PB13_T12,z_score
37,PB13_T2,price_minus_mean
37,PB13_T3,price_minus_mean
37,PB13_T4,price_minus_mean
37,PB13_T5,price_minus_mean
37,PB13_T6,price_minus_mean
37,PB13_T7,price_minus_mean
37,PB13_T8,z_score
37,PB13_T9,z_score
37,PB14_T1,z_score
37,PB14_T10,z_score
37,PB14_T11,z_score
37,PB14_T12,z_score
37,PB14_T2,z_score
37,PB14_T3,z_score
37,PB14_T4,z_score
37,PB14_T5,z_score
37,PB14_T6,z_score
37,PB14_T7,z_score
37,PB14_T8,z_score
37,PB14_T9,z_score
37,PB15_T1,z_score
37,PB15_T10,z_score
37,PB15_T11,z_score
37,PB15_T12,price_minus_mean
37,PB15_T2,z_score
37,PB15_T3,z_score
37,PB15_T4,z_score
37,PB15_T5,z_score
37,PB15_T6,z_score
37,PB15_T7,z_score
37,PB15_T8,z_score
37,PB15_T9,z_score
37,PB16_T1,z_score
37,PB16_T10,z_score
37,PB16_T11,z_score
37,PB16_T12,price_minus_mean
37,PB16_T2,z_score
37,PB16_T3,z_score
37,PB16_T4,z_score
37,PB16_T5,z_score
37,PB16_T6,z_score
37,PB16_T7,z_score
37,PB16_T8,z_score
37,PB16_T9,z_score
37,PB17_T1,z_score
37,PB17_T10,z_score
37,PB17_T11,z_score
37,PB17_T12,price_minus_mean
37,PB17_T2,z_score
37,PB17_T3,z_score
37,PB17_T4,z_score
37,PB17_T5,z_score
37,PB17_T6,z_score
37,PB17_T7,z_score
37,PB17_T8,z_score
37,PB17_T9,z_score
37,PB18_T1,z_score
37,PB18_T10,z_score
37,PB18_T11,z_score
37,PB18_T12,z_score
37,PB18_T2,z_score
37,PB18_T3,z_score
37,PB18_T4,z_score
37,PB18_T5,z_score
37,PB18_T6,z_score
37,PB18_T7,z_score
37,PB18_T8,z_score
37,PB18_T9,z_score
37,PB2_T1,z_score
37,PB2_T10,z_score
37,PB2_T11,z_score
37,PB2_T12,rolling_mean
37,PB2_T2,z_score
37,PB2_T3,z_score
37,PB2_T4,z_score
37,PB2_T5,z_score
37,PB2_T6,z_score
37,PB2_T7,z_score
37,PB2_T8,z_score
37,PB2_T9,z_score
37,PB3_T1,z_score
37,PB3_T10,distance_from_low
37,PB3_T11,distance_from_low
37,PB3_T12,rolling_median
37,PB3_T2,z_score
37,PB3_T3,z_score
37,PB3_T4,z_score
37,PB3_T5,z_score
37,PB3_T6,z_score
37,PB3_T7,normalized_deviation
37,PB3_T8,z_score
37,PB3_T9,z_score
37,PB4_T1,price_minus_mean
37,PB4_T10,z_score
37,PB4_T11,z_score
37,PB4_T12,z_score
37,PB4_T2,price_minus_mean
37,PB4_T3,price_minus_mean
37,PB4_T4,price_minus_mean
37,PB4_T5,price_minus_mean
37,PB4_T6,price_minus_mean
37,PB4_T7,price_minus_mean
37,PB4_T8,z_score
37,PB4_T9,z_score
37,PB5_T1,price_minus_mean
37,PB5_T10,z_score
37,PB5_T11,z_score
37,PB5_T12,z_score
37,PB5_T2,price_minus_mean
37,PB5_T3,price_minus_mean
37,PB5_T4,price_minus_mean
37,PB5_T5,price_minus_mean
37,PB5_T6,price_minus_mean
37,PB5_T7,price_minus_mean
37,PB5_T8,z_score
37,PB5_T9,z_score
37,PB6_T1,normalized_deviation
37,PB6_T10,momentum
37,PB6_T11,momentum
37,PB6_T12,rolling_max
37,PB6_T2,rolling_return_mean
37,PB6_T3,rolling_return_mean
37,PB6_T4,rolling_return_mean
37,PB6_T5,rolling_return_mean
37,PB6_T6,rolling_return_mean
37,PB6_T7,rolling_return_mean
37,PB6_T8,momentum
37,PB6_T9,rolling_return_mean
37,PB7_T1,z_score
37,PB7_T10,z_score
37,PB7_T11,z_score
37,PB7_T12,price_minus_mean
37,PB7_T2,z_score
37,PB7_T3,z_score
37,PB7_T4,z_score
37,PB7_T5,z_score
37,PB7_T6,z_score
37,PB7_T7,z_score
37,PB7_T8,z_score
37,PB7_T9,z_score
37,PB8_T1,z_score
37,PB8_T10,z_score
37,PB8_T11,z_score
37,PB8_T12,price_minus_mean
37,PB8_T2,z_score
37,PB8_T3,z_score
37,PB8_T4,z_score
37,PB8_T5,z_score
37,PB8_T6,z_score
37,PB8_T7,z_score
37,PB8_T8,z_score
37,PB8_T9,z_score
37,PB9_T1,ema
37,PB9_T10,distance_from_low
37,PB9_T11,distance_from_low
37,PB9_T12,distance_from_high
37,PB9_T2,ema
37,PB9_T3,ema
37,PB9_T4,ema
37,PB9_T5,ema
37,PB9_T6,ema
37,PB9_T7,ema
37,PB9_T8,ema
37,PB9_T9,ema
38,BB1_T1,rolling_mean
38,BB1_T10,rolling_mean
38,BB1_T11,rolling_mean
38,BB1_T12,rolling_mean
38,BB1_T2,rolling_mean
38,BB1_T3,rolling_mean
38,BB1_T4,rolling_mean
38,BB1_T5,rolling_mean
38,BB1_T6,rolling_mean
38,BB1_T7,rolling_mean
38,BB1_T8,rolling_mean
38,BB1_T9,rolling_mean
38,BB10_T1,z_score
38,BB10_T10,z_score
38,BB10_T11,z_score
38,BB10_T12,z_score
38,BB10_T2,z_score
38,BB10_T3,z_score
38,BB10_T4,z_score
38,BB10_T5,z_score
38,BB10_T6,z_score
38,BB10_T7,z_score
38,BB10_T8,z_score
38,BB10_T9,z_score
38,BB11_T1,rolling_max
38,BB11_T10,rolling_max
38,BB11_T11,rolling_max
38,BB11_T12,rolling_max
38,BB11_T2,rolling_max
38,BB11_T3,rolling_max
38,BB11_T4,rolling_max
38,BB11_T5,rolling_max
38,BB11_T6,rolling_max
38,BB11_T7,rolling_max
38,BB11_T8,rolling_max
38,BB11_T9,rolling_max
38,BB12_T1,rolling_min
38,BB12_T10,rolling_min
38,BB12_T11,rolling_min
38,BB12_T12,rolling_min
38,BB12_T2,rolling_min
38,BB12_T3,rolling_min
38,BB12_T4,rolling_min
38,BB12_T5,rolling_min
38,BB12_T6,rolling_min
38,BB12_T7,rolling_min
38,BB12_T8,rolling_min
38,BB12_T9,rolling_min
38,BB13_T1,ema
38,BB13_T10,ema
38,BB13_T11,ema
38,BB13_T12,ema
38,BB13_T2,ema
38,BB13_T3,ema
38,BB13_T4,ema
38,BB13_T5,ema
38,BB13_T6,ema
38,BB13_T7,ema
38,BB13_T8,ema
38,BB13_T9,ema
38,BB14_T1,rolling_max
38,BB14_T10,ema
38,BB14_T11,ema
38,BB14_T12,ema
38,BB14_T2,ema
38,BB14_T3,ema
38,BB14_T4,ema
38,BB14_T5,ema
38,BB14_T6,ema
38,BB14_T7,ema
38,BB14_T8,ema
38,BB14_T9,ema
38,BB15_T1,rolling_min
38,BB15_T10,ema
38,BB15_T11,ema
38,BB15_T12,ema
38,BB15_T2,ema
38,BB15_T3,ema
38,BB15_T4,ema
38,BB15_T5,ema
38,BB15_T6,ema
38,BB15_T7,ema
38,BB15_T8,ema
38,BB15_T9,ema
38,BB2_T1,rolling_return_mean
38,BB2_T10,momentum
38,BB2_T11,momentum
38,BB2_T12,momentum
38,BB2_T2,rolling_return_mean
38,BB2_T3,rolling_return_mean
38,BB2_T4,rolling_return_mean
38,BB2_T5,rolling_return_mean
38,BB2_T6,rolling_return_mean
38,BB2_T7,rolling_return_mean
38,BB2_T8,rolling_return_mean
38,BB2_T9,rolling_return_mean
38,BB3_T1,normalized_deviation
38,BB3_T10,normalized_deviation
38,BB3_T11,normalized_deviation
38,BB3_T12,normalized_deviation
38,BB3_T2,price_minus_mean
38,BB3_T3,price_minus_mean
38,BB3_T4,price_minus_mean
38,BB3_T5,price_minus_mean
38,BB3_T6,price_minus_mean
38,BB3_T7,price_minus_mean
38,BB3_T8,price_minus_mean
38,BB3_T9,normalized_deviation
38,BB4_T1,rolling_mean
38,BB4_T10,rolling_mean
38,BB4_T11,rolling_mean
38,BB4_T12,rolling_mean
38,BB4_T2,rolling_mean
38,BB4_T3,rolling_mean
38,BB4_T4,rolling_mean
38,BB4_T5,rolling_mean
38,BB4_T6,rolling_mean
38,BB4_T7,rolling_mean
38,BB4_T8,rolling_mean
38,BB4_T9,rolling_mean
38,BB5_T1,ema
38,BB5_T10,ema
38,BB5_T11,ema
38,BB5_T12,ema
38,BB5_T2,ema
38,BB5_T3,ema
38,BB5_T4,ema
38,BB5_T5,ema
38,BB5_T6,ema
38,BB5_T7,ema
38,BB5_T8,ema
38,BB5_T9,ema
38,BB6_T1,rolling_mean
38,BB6_T10,rolling_mean
38,BB6_T11,rolling_mean
38,BB6_T12,rolling_mean
38,BB6_T2,rolling_mean
38,BB6_T3,rolling_mean
38,BB6_T4,rolling_mean
38,BB6_T5,rolling_mean
38,BB6_T6,rolling_mean
38,BB6_T7,rolling_mean
38,BB6_T8,rolling_mean
38,BB6_T9,rolling_mean
38,BB7_T1,rolling_max
38,BB7_T10,rolling_max
38,BB7_T11,rolling_max
38,BB7_T12,rolling_max
38,BB7_T2,rolling_max
38,BB7_T3,rolling_max
38,BB7_T4,rolling_max
38,BB7_T5,rolling_max
38,BB7_T6,rolling_max
38,BB7_T7,rolling_max
38,BB7_T8,rolling_max
38,BB7_T9,rolling_max
38,BB8_T1,rolling_min
38,BB8_T10,rolling_min
38,BB8_T11,rolling_min
38,BB8_T12,rolling_min
38,BB8_T2,rolling_min
38,BB8_T3,rolling_min
38,BB8_T4,rolling_min
38,BB8_T5,rolling_min
38,BB8_T6,rolling_min
38,BB8_T7,rolling_min
38,BB8_T8,rolling_min
38,BB8_T9,rolling_min
38,BB9_T1,rolling_std
38,BB9_T10,rolling_std
38,BB9_T11,rolling_std
38,BB9_T12,rolling_std
38,BB9_T2,rolling_std
38,BB9_T3,rolling_std
38,BB9_T4,rolling_std
38,BB9_T5,rolling_std
38,BB9_T6,rolling_std
38,BB9_T7,rolling_std
38,BB9_T8,rolling_std
38,BB9_T9,rolling_std
38,PB1_T1,normalized_deviation
38,PB1_T10,z_score
38,PB1_T11,price_minus_mean
38,PB1_T12,distance_from_low
38,PB1_T2,price_minus_mean
38,PB1_T3,price_minus_mean
38,PB1_T4,normalized_deviation
38,PB1_T5,normalized_deviation
38,PB1_T6,normalized_deviation
38,PB1_T7,normalized_deviation
38,PB1_T8,normalized_deviation
38,PB1_T9,price_minus_mean
38,PB10_T1,ema
38,PB10_T10,ema
38,PB10_T11,ema
38,PB10_T12,ema
38,PB10_T2,ema
38,PB10_T3,ema
38,PB10_T4,ema
38,PB10_T5,ema
38,PB10_T6,ema
38,PB10_T7,ema
38,PB10_T8,ema
38,PB10_T9,ema
38,PB11_T1,ema
38,PB11_T10,ema
38,PB11_T11,ema
38,PB11_T12,upside_volatility
38,PB11_T2,ema
38,PB11_T3,ema
38,PB11_T4,ema
38,PB11_T5,ema
38,PB11_T6,ema
38,PB11_T7,ema
38,PB11_T8,ema
38,PB11_T9,ema
38,PB12_T1,normalized_deviation
38,PB12_T10,z_score
38,PB12_T11,price_minus_mean
38,PB12_T12,distance_from_low
38,PB12_T2,price_minus_mean
38,PB12_T3,normalized_deviation
38,PB12_T4,normalized_deviation
38,PB12_T5,normalized_deviation
38,PB12_T6,normalized_deviation
38,PB12_T7,normalized_deviation
38,PB12_T8,normalized_deviation
38,PB12_T9,price_minus_mean
38,PB13_T1,normalized_deviation
38,PB13_T10,z_score
38,PB13_T11,price_minus_mean
38,PB13_T12,distance_from_low
38,PB13_T2,price_minus_mean
38,PB13_T3,normalized_deviation
38,PB13_T4,normalized_deviation
38,PB13_T5,normalized_deviation
38,PB13_T6,normalized_deviation
38,PB13_T7,normalized_deviation
38,PB13_T8,normalized_deviation
38,PB13_T9,price_minus_mean
38,PB14_T1,z_score
38,PB14_T10,z_score
38,PB14_T11,price_minus_mean
38,PB14_T12,distance_from_low
38,PB14_T2,z_score
38,PB14_T3,z_score
38,PB14_T4,z_score
38,PB14_T5,z_score
38,PB14_T6,z_score
38,PB14_T7,z_score
38,PB14_T8,z_score
38,PB14_T9,z_score
38,PB15_T1,z_score
38,PB15_T10,z_score
38,PB15_T11,z_score
38,PB15_T12,distance_from_low
38,PB15_T2,z_score
38,PB15_T3,z_score
38,PB15_T4,z_score
38,PB15_T5,z_score
38,PB15_T6,z_score
38,PB15_T7,z_score
38,PB15_T8,z_score
38,PB15_T9,z_score
38,PB16_T1,z_score
38,PB16_T10,z_score
38,PB16_T11,z_score
38,PB16_T12,distance_from_low
38,PB16_T2,z_score
38,PB16_T3,z_score
38,PB16_T4,z_score
38,PB16_T5,z_score
38,PB16_T6,z_score
38,PB16_T7,z_score
38,PB16_T8,z_score
38,PB16_T9,z_score
38,PB17_T1,z_score
38,PB17_T10,z_score
38,PB17_T11,z_score
38,PB17_T12,distance_from_low
38,PB17_T2,z_score
38,PB17_T3,z_score
38,PB17_T4,z_score
38,PB17_T5,z_score
38,PB17_T6,z_score
38,PB17_T7,z_score
38,PB17_T8,z_score
38,PB17_T9,z_score
38,PB18_T1,z_score
38,PB18_T10,z_score
38,PB18_T11,z_score
38,PB18_T12,distance_from_low
38,PB18_T2,z_score
38,PB18_T3,z_score
38,PB18_T4,z_score
38,PB18_T5,z_score
38,PB18_T6,z_score
38,PB18_T7,z_score
38,PB18_T8,z_score
38,PB18_T9,z_score
38,PB2_T1,z_score
38,PB2_T10,z_score
38,PB2_T11,z_score
38,PB2_T12,rolling_std
38,PB2_T2,z_score
38,PB2_T3,z_score
38,PB2_T4,z_score
38,PB2_T5,z_score
38,PB2_T6,z_score
38,PB2_T7,z_score
38,PB2_T8,z_score
38,PB2_T9,z_score
38,PB3_T1,z_score
38,PB3_T10,ema
38,PB3_T11,ema
38,PB3_T12,absolute_return_mean
38,PB3_T2,z_score
38,PB3_T3,z_score
38,PB3_T4,z_score
38,PB3_T5,z_score
38,PB3_T6,z_score
38,PB3_T7,normalized_deviation
38,PB3_T8,normalized_deviation
38,PB3_T9,distance_from_low
38,PB4_T1,normalized_deviation
38,PB4_T10,z_score
38,PB4_T11,price_minus_mean
38,PB4_T12,distance_from_low
38,PB4_T2,price_minus_mean
38,PB4_T3,price_minus_mean
38,PB4_T4,normalized_deviation
38,PB4_T5,normalized_deviation
38,PB4_T6,normalized_deviation
38,PB4_T7,normalized_deviation
38,PB4_T8,normalized_deviation
38,PB4_T9,price_minus_mean
38,PB5_T1,normalized_deviation
38,PB5_T10,z_score
38,PB5_T11,price_minus_mean
38,PB5_T12,distance_from_low
38,PB5_T2,price_minus_mean
38,PB5_T3,normalized_deviation
38,PB5_T4,normalized_deviation
38,PB5_T5,normalized_deviation
38,PB5_T6,normalized_deviation
38,PB5_T7,normalized_deviation
38,PB5_T8,normalized_deviation
38,PB5_T9,price_minus_mean
38,PB6_T1,normalized_deviation
38,PB6_T10,momentum
38,PB6_T11,momentum
38,PB6_T12,realized_variance
38,PB6_T2,rolling_return_mean
38,PB6_T3,rolling_return_mean
38,PB6_T4,momentum
38,PB6_T5,momentum
38,PB6_T6,momentum
38,PB6_T7,momentum
38,PB6_T8,rolling_return_mean
38,PB6_T9,rolling_return_mean
38,PB7_T1,z_score
38,PB7_T10,z_score
38,PB7_T11,z_score
38,PB7_T12,distance_from_low
38,PB7_T2,z_score
38,PB7_T3,z_score
38,PB7_T4,z_score
38,PB7_T5,z_score
38,PB7_T6,z_score
38,PB7_T7,z_score
38,PB7_T8,z_score
38,PB7_T9,z_score
38,PB8_T1,z_score
38,PB8_T10,z_score
38,PB8_T11,z_score
38,PB8_T12,distance_from_low
38,PB8_T2,z_score
38,PB8_T3,z_score
38,PB8_T4,z_score
38,PB8_T5,z_score
38,PB8_T6,z_score
38,PB8_T7,z_score
38,PB8_T8,z_score
38,PB8_T9,z_score
38,PB9_T1,ema
38,PB9_T10,ema
38,PB9_T11,momentum
38,PB9_T12,distance_from_low
38,PB9_T2,ema
38,PB9_T3,ema
38,PB9_T4,ema
38,PB9_T5,ema
38,PB9_T6,ema
38,PB9_T7,ema
38,PB9_T8,ema
38,PB9_T9,ema
39,BB1_T1,ema
39,BB1_T10,rolling_mean
39,BB1_T11,rolling_mean
39,BB1_T12,rolling_mean
39,BB1_T2,rolling_mean
39,BB1_T3,rolling_mean
39,BB1_T4,rolling_mean
39,BB1_T5,rolling_mean
39,BB1_T6,rolling_mean
39,BB1_T7,rolling_mean
39,BB1_T8,rolling_mean
39,BB1_T9,rolling_mean
39,BB10_T1,z_score
39,BB10_T10,z_score
39,BB10_T11,z_score
39,BB10_T12,z_score
39,BB10_T2,z_score
39,BB10_T3,z_score
39,BB10_T4,z_score
39,BB10_T5,z_score
39,BB10_T6,z_score
39,BB10_T7,z_score
39,BB10_T8,z_score
39,BB10_T9,z_score
39,BB11_T1,rolling_max
39,BB11_T10,rolling_max
39,BB11_T11,rolling_max
39,BB11_T12,rolling_max
39,BB11_T2,rolling_max
39,BB11_T3,rolling_max
39,BB11_T4,rolling_max
39,BB11_T5,rolling_max
39,BB11_T6,rolling_max
39,BB11_T7,rolling_max
39,BB11_T8,rolling_max
39,BB11_T9,rolling_max
39,BB12_T1,rolling_min
39,BB12_T10,rolling_min
39,BB12_T11,rolling_min
39,BB12_T12,rolling_min
39,BB12_T2,rolling_min
39,BB12_T3,rolling_min
39,BB12_T4,rolling_min
39,BB12_T5,rolling_min
39,BB12_T6,rolling_min
39,BB12_T7,rolling_min
39,BB12_T8,rolling_min
39,BB12_T9,rolling_min
39,BB13_T1,ema
39,BB13_T10,ema
39,BB13_T11,ema
39,BB13_T12,ema
39,BB13_T2,ema
39,BB13_T3,ema
39,BB13_T4,ema
39,BB13_T5,ema
39,BB13_T6,ema
39,BB13_T7,ema
39,BB13_T8,ema
39,BB13_T9,ema
39,BB14_T1,rolling_max
39,BB14_T10,ema
39,BB14_T11,ema
39,BB14_T12,ema
39,BB14_T2,ema
39,BB14_T3,ema
39,BB14_T4,ema
39,BB14_T5,ema
39,BB14_T6,ema
39,BB14_T7,ema
39,BB14_T8,ema
39,BB14_T9,ema
39,BB15_T1,rolling_min
39,BB15_T10,ema
39,BB15_T11,ema
39,BB15_T12,ema
39,BB15_T2,ema
39,BB15_T3,ema
39,BB15_T4,ema
39,BB15_T5,ema
39,BB15_T6,ema
39,BB15_T7,ema
39,BB15_T8,ema
39,BB15_T9,ema
39,BB2_T1,rolling_return_mean
39,BB2_T10,rolling_return_mean
39,BB2_T11,rolling_return_mean
39,BB2_T12,rolling_return_mean
39,BB2_T2,momentum
39,BB2_T3,rolling_return_mean
39,BB2_T4,rolling_return_mean
39,BB2_T5,rolling_return_mean
39,BB2_T6,rolling_return_mean
39,BB2_T7,momentum
39,BB2_T8,rolling_return_mean
39,BB2_T9,momentum
39,BB3_T1,normalized_deviation
39,BB3_T10,price_minus_mean
39,BB3_T11,price_minus_mean
39,BB3_T12,price_minus_mean
39,BB3_T2,normalized_deviation
39,BB3_T3,normalized_deviation
39,BB3_T4,normalized_deviation
39,BB3_T5,normalized_deviation
39,BB3_T6,normalized_deviation
39,BB3_T7,price_minus_mean
39,BB3_T8,price_minus_mean
39,BB3_T9,price_minus_mean
39,BB4_T1,rolling_mean
39,BB4_T10,rolling_mean
39,BB4_T11,rolling_mean
39,BB4_T12,rolling_mean
39,BB4_T2,rolling_mean
39,BB4_T3,rolling_mean
39,BB4_T4,rolling_mean
39,BB4_T5,rolling_mean
39,BB4_T6,rolling_mean
39,BB4_T7,rolling_mean
39,BB4_T8,rolling_mean
39,BB4_T9,rolling_mean
39,BB5_T1,ema
39,BB5_T10,ema
39,BB5_T11,ema
39,BB5_T12,ema
39,BB5_T2,ema
39,BB5_T3,ema
39,BB5_T4,ema
39,BB5_T5,ema
39,BB5_T6,ema
39,BB5_T7,ema
39,BB5_T8,ema
39,BB5_T9,ema
39,BB6_T1,rolling_mean
39,BB6_T10,rolling_mean
39,BB6_T11,rolling_mean
39,BB6_T12,rolling_mean
39,BB6_T2,rolling_mean
39,BB6_T3,rolling_mean
39,BB6_T4,rolling_mean
39,BB6_T5,rolling_mean
39,BB6_T6,rolling_mean
39,BB6_T7,rolling_mean
39,BB6_T8,rolling_mean
39,BB6_T9,rolling_mean
39,BB7_T1,rolling_max
39,BB7_T10,rolling_max
39,BB7_T11,rolling_max
39,BB7_T12,rolling_max
39,BB7_T2,rolling_max
39,BB7_T3,rolling_max
39,BB7_T4,rolling_max
39,BB7_T5,rolling_max
39,BB7_T6,rolling_max
39,BB7_T7,rolling_max
39,BB7_T8,rolling_max
39,BB7_T9,rolling_max
39,BB8_T1,rolling_min
39,BB8_T10,rolling_min
39,BB8_T11,rolling_min
39,BB8_T12,rolling_min
39,BB8_T2,rolling_min
39,BB8_T3,rolling_min
39,BB8_T4,rolling_min
39,BB8_T5,rolling_min
39,BB8_T6,rolling_min
39,BB8_T7,rolling_min
39,BB8_T8,rolling_min
39,BB8_T9,rolling_min
39,BB9_T1,rolling_std
39,BB9_T10,rolling_std
39,BB9_T11,rolling_std
39,BB9_T12,rolling_std
39,BB9_T2,rolling_std
39,BB9_T3,rolling_std
39,BB9_T4,rolling_std
39,BB9_T5,rolling_std
39,BB9_T6,rolling_std
39,BB9_T7,rolling_std
39,BB9_T8,rolling_std
39,BB9_T9,rolling_std
39,PB1_T1,normalized_deviation
39,PB1_T10,normalized_deviation
39,PB1_T11,price_minus_mean
39,PB1_T12,z_score
39,PB1_T2,normalized_deviation
39,PB1_T3,normalized_deviation
39,PB1_T4,normalized_deviation
39,PB1_T5,normalized_deviation
39,PB1_T6,normalized_deviation
39,PB1_T7,normalized_deviation
39,PB1_T8,normalized_deviation
39,PB1_T9,normalized_deviation
39,PB10_T1,ema
39,PB10_T10,rolling_variance
39,PB10_T11,rolling_std
39,PB10_T12,rolling_min
39,PB10_T2,ema
39,PB10_T3,ema
39,PB10_T4,ema
39,PB10_T5,ema
39,PB10_T6,ema
39,PB10_T7,ema
39,PB10_T8,ema
39,PB10_T9,rolling_max
39,PB11_T1,ema
39,PB11_T10,ema
39,PB11_T11,ema
39,PB11_T12,rolling_min
39,PB11_T2,ema
39,PB11_T3,ema
39,PB11_T4,ema
39,PB11_T5,ema
39,PB11_T6,ema
39,PB11_T7,ema
39,PB11_T8,ema
39,PB11_T9,ema
39,PB12_T1,normalized_deviation
39,PB12_T10,normalized_deviation
39,PB12_T11,price_minus_mean
39,PB12_T12,z_score
39,PB12_T2,normalized_deviation
39,PB12_T3,normalized_deviation
39,PB12_T4,normalized_deviation
39,PB12_T5,normalized_deviation
39,PB12_T6,normalized_deviation
39,PB12_T7,normalized_deviation
39,PB12_T8,normalized_deviation
39,PB12_T9,normalized_deviation
39,PB13_T1,normalized_deviation
39,PB13_T10,normalized_deviation
39,PB13_T11,price_minus_mean
39,PB13_T12,z_score
39,PB13_T2,normalized_deviation
39,PB13_T3,normalized_deviation
39,PB13_T4,normalized_deviation
39,PB13_T5,normalized_deviation
39,PB13_T6,normalized_deviation
39,PB13_T7,normalized_deviation
39,PB13_T8,normalized_deviation
39,PB13_T9,normalized_deviation
39,PB14_T1,z_score
39,PB14_T10,normalized_deviation
39,PB14_T11,distance_from_high
39,PB14_T12,normalized_deviation
39,PB14_T2,z_score
39,PB14_T3,z_score
39,PB14_T4,z_score
39,PB14_T5,z_score
39,PB14_T6,z_score
39,PB14_T7,z_score
39,PB14_T8,z_score
39,PB14_T9,normalized_deviation
39,PB15_T1,z_score
39,PB15_T10,z_score
39,PB15_T11,z_score
39,PB15_T12,z_score
39,PB15_T2,z_score
39,PB15_T3,z_score
39,PB15_T4,z_score
39,PB15_T5,z_score
39,PB15_T6,z_score
39,PB15_T7,z_score
39,PB15_T8,z_score
39,PB15_T9,z_score
39,PB16_T1,z_score
39,PB16_T10,z_score
39,PB16_T11,z_score
39,PB16_T12,z_score
39,PB16_T2,z_score
39,PB16_T3,z_score
39,PB16_T4,z_score
39,PB16_T5,z_score
39,PB16_T6,z_score
39,PB16_T7,z_score
39,PB16_T8,z_score
39,PB16_T9,z_score
39,PB17_T1,z_score
39,PB17_T10,z_score
39,PB17_T11,z_score
39,PB17_T12,z_score
39,PB17_T2,z_score
39,PB17_T3,z_score
39,PB17_T4,z_score
39,PB17_T5,z_score
39,PB17_T6,z_score
39,PB17_T7,z_score
39,PB17_T8,z_score
39,PB17_T9,z_score
39,PB18_T1,z_score
