feature,candidate,candidate_status,days_scored,observations_scored,mean_pearson,std_pearson,mean_spearman,std_spearman,mean_normalized_rmse,std_normalized_rmse,mean_first_difference_corr,std_first_difference_corr,mean_sign_agreement,std_sign_agreement,mean_lag1_corr,std_lag1_corr,evidence_tier
PB12_T3,rolling_return_mean,scored,70,317945,0.5717358008295358,0.0219240008471851,0.5288287518923798,0.020039857967746,0.8200020636836902,0.0153012349551108,0.4994489529856633,0.0131847954816968,0.6598296483572968,0.0075089189499757,0.4720504933228376,0.026715002719544,weak evidence
PB12_T3,realized_variance,scored,70,317945,-0.0088163632751431,0.077710211008351,-0.002292976593091,0.0391223420414915,0.9969201001661964,0.0058059218268387,-0.0208301981707273,0.0692250556905504,0.4950425016141828,0.0081818939011998,-0.0003698240999857,0.0698642884918185,no convincing match
PB12_T3,realized_volatility,scored,70,317945,-0.0101558551154902,0.0679190720008322,-0.002292976593091,0.0391223420414915,0.997632230640222,0.0037135768787027,-0.0266094211166223,0.0660905958767917,0.4950425016141828,0.0081818939011998,-0.0014243243163879,0.0618909592525164,no convincing match
PB12_T3,absolute_return_mean,scored,70,317945,0.0005704989043417,0.0553380489531315,0.0032827607373323,0.0386092921709551,0.998463989460116,0.0026526628979378,-0.00910371603997,0.0358309053004657,0.4966343468161492,0.0081905090017131,0.0074591142759369,0.0528007755106108,no convincing match
PB12_T3,downside_volatility,scored,70,317945,-0.1739630267586105,0.0629258334656367,-0.1651150893801159,0.0453751757282427,0.9826913595919028,0.0097414879282247,-0.2560379934893279,0.0292936842752703,0.3924710955736954,0.0154736829533761,-0.1370179058997781,0.0594966174833838,no convincing match
PB12_T3,upside_volatility,scored,70,317945,0.1747105423260647,0.0564429393729276,0.1714753411313503,0.0467662556785915,0.9829502036894436,0.0099658447688959,0.2543692516610104,0.0284364010912112,0.5836451582473807,0.0101581243621295,0.15121108862424,0.0524717712104272,no convincing match
PB12_T4,rolling_mean,scored,70,316685,-0.0609515278020344,0.0458874658994456,-0.065101265895609,0.0399023265593459,0.9970825432222858,0.0023777580413003,-0.0454551765011105,0.0121025755298848,0.4837268445672456,0.0062914582908293,-0.0654679904991838,0.0466695263056967,no convincing match
PB12_T4,rolling_median,scored,70,316685,-0.0702489493849256,0.0475921771152486,-0.0731640659784588,0.0408287272956352,0.996389701120421,0.002762840730755,-0.0424325990886122,0.0157004327081295,0.2660386763025132,0.0288061811728736,-0.0734673905458102,0.0482139003173322,no convincing match
PB12_T4,rolling_std,scored,70,316685,-0.0052966074322524,0.0961068708221649,0.0173698634666045,0.0598857653587218,0.9953281233935888,0.0075724574793739,-0.0104953121324136,0.0217156857461156,0.4933738409492066,0.0066390226580708,-0.0013183308937182,0.0891012007289598,no convincing match
PB12_T4,rolling_variance,scored,70,316685,-0.0118751246953422,0.1066623514714501,0.0173698634666045,0.0598857653587218,0.994183829719134,0.0089798060695506,-0.0074436620734683,0.0194886105779354,0.4933738409492066,0.0066390226580708,-0.0062950994488326,0.0966069269779828,no convincing match
PB12_T4,rolling_min,scored,70,316685,-0.0379406988744079,0.0441154250537511,-0.0462357585918445,0.037522836996853,0.9983036540594536,0.0020364019227397,0.1585474039887633,0.0379537426511686,0.1070677834778692,0.0061471585325463,-0.0441872604007113,0.0444852005411144,no convincing match
PB12_T4,rolling_max,scored,70,316685,-0.0439870221381409,0.043833191483896,-0.04870750624615,0.0388688430538047,0.998068298017208,0.0018616392746765,0.1270754584512647,0.0387992916186747,0.107355610719025,0.0064352180701629,-0.0494159333214137,0.0447069418989897,no convincing match
PB12_T4,price_minus_mean,scored,70,316685,0.8320388277475365,0.0075137567015175,0.7976944700113718,0.0121037278089352,0.5545489073892158,0.0114211161522273,0.7158476898133553,0.0079883714660646,0.7455399378157086,0.0072491239908621,0.7724540878096268,0.0123021574182803,moderate evidence
PB12_T4,normalized_deviation,scored,70,316685,0.8320397788812345,0.0075083457343616,0.7976781083918799,0.0121119937215693,0.5545477304084935,0.0114125283083361,0.7158524807511113,0.0079878073917233,0.7455491922192621,0.0072571735955332,0.7724562979685022,0.0123028822987249,moderate evidence
PB12_T4,z_score,scored,70,316685,0.7732485084711623,0.0361839216797528,0.8151732064661857,0.0117386174381903,0.6317954630077984,0.0401492326422044,0.6138172020877908,0.0297805336435349,0.7410696245477126,0.00713830110199,0.7291467254768481,0.0353111945481581,moderate evidence
PB12_T4,momentum,scored,70,316685,0.5739867964839549,0.0287159161851982,0.5349091763040517,0.0269856960759849,0.8181125146091808,0.0201610282370366,0.5004702865947919,0.0137415190016608,0.6589523947032775,0.0083098894174984,0.5240657790363754,0.0326793891497629,weak evidence
PB12_T4,ema,scored,70,316685,-0.0432305061002567,0.0435288278108829,-0.0463341369308494,0.0381093039966625,0.998114525931096,0.0019384573944388,0.0194330805919116,0.0107100201874044,0.5032843494324523,0.0069136098437002,-0.0499899696949728,0.0443851629310436,no convincing match
PB12_T4,distance_from_high,scored,70,316685,0.6500465560869886,0.0336252088652921,0.6875040813567658,0.0331675601955964,0.7586622626115803,0.0272101366642735,0.6628955631397911,0.0134419803501575,0.6992102356326368,0.0123055123278374,0.6009082914089878,0.0341214522329606,weak evidence
PB12_T4,distance_from_low,scored,70,316685,0.6378628107170285,0.0429454291855236,0.6852377965110534,0.0354145658258701,0.7682720344172247,0.0323234581791935,0.6487530676875576,0.0146324859451898,0.6971546509052312,0.0113515425363836,0.5941319092640658,0.041015741995265,weak evidence
PB12_T4,rolling_return_mean,scored,70,316685,0.5739979972448069,0.0287133519530857,0.534909172254453,0.026985696338339,0.8181047534342831,0.0201607288261094,0.500495200629629,0.0137400041906636,0.6589523947032775,0.0083098894174984,0.5240761210559778,0.0326771405831882,weak evidence
PB12_T4,realized_variance,scored,70,316685,-0.0064914154951319,0.0901524514955124,-0.0036966539916013,0.0567984797081016,0.9958683404257866,0.0087547445312988,-0.0233794146413776,0.0722113326108899,0.4952522721828005,0.0076398328199829,-0.0010857753163958,0.0874244880431023,no convincing match
PB12_T4,realized_volatility,scored,70,316685,-0.008863438315051,0.0829527799394396,-0.0036966539916013,0.0567984797081016,0.9964960533362602,0.0059909470713122,-0.0302994384019879,0.0709156926450065,0.4952522721828005,0.0076398328199829,-0.0033592834193444,0.0807010490997945,no convincing match
PB12_T4,absolute_return_mean,scored,70,316685,0.001720336327636,0.0738023642414509,0.0044192533091204,0.0558468874086065,0.997262187020209,0.0042874018894701,-0.0134902067487422,0.0361496716857372,0.4959955261511057,0.0077280342453897,0.0060192767998758,0.0726387516332349,no convincing match
PB12_T4,downside_volatility,scored,70,316685,-0.1461549195682452,0.0835964197584151,-0.138101314406189,0.0619159513369589,0.9856641942603904,0.0107923233175192,-0.2489990933714693,0.0341884176967906,0.3934728701608622,0.0134012949834738,-0.128905615764675,0.0820242796452978,no convincing match
PB12_T4,upside_volatility,scored,70,316685,0.1441823278924794,0.0743774756737997,0.1408874883312493,0.0580310847156057,0.9866769728684622,0.0121654694536157,0.2452885024590711,0.0342719898708542,0.5821007712116124,0.0101457395995667,0.136284710816944,0.0727447860752116,no convincing match
PB12_T5,rolling_mean,scored,70,315425,-0.0730546938307058,0.055220868333871,-0.0785340260295709,0.0500299608420001,0.995792534677376,0.0033008015029647,-0.0376058336393715,0.0095392408130799,0.4863792141462102,0.0058028107808823,-0.0766794957635235,0.055803080935167,no convincing match
PB12_T5,rolling_median,scored,70,315425,-0.0841638737478962,0.0571201628590543,-0.0883039520467562,0.0511669678274907,0.9948058928544884,0.0038684483565603,-0.0352412223133147,0.0187760296611436,0.2484247376166107,0.0296285318534567,-0.0867225894958945,0.0575499477275665,no convincing match
PB12_T5,rolling_std,scored,70,315425,-0.0027051683809456,0.1149909751638313,0.0165959995012991,0.0740038761243846,0.9932996315246532,0.0112071275485861,-0.0071366972049783,0.0229740876175721,0.494723276058545,0.0072059602530891,-0.0001871473311934,0.1096777079827082,no convincing match
PB12_T5,rolling_variance,scored,70,315425,-0.0082685732716135,0.1250469247391666,0.0165959995012991,0.0740038761243846,0.9920381198565472,0.0124605802760659,-0.0037570112879711,0.0211347687128151,0.494723276058545,0.0072059602530891,-0.0046876123484232,0.1177651154688931,no convincing match
PB12_T5,rolling_min,scored,70,315425,-0.045171706294488,0.0536520529442703,-0.0554615284455143,0.0471976423076355,0.9975333899945228,0.0028478081650314,0.1488723704964747,0.0431036297300026,0.0885136095285332,0.0070791118020129,-0.0501689146515804,0.0537955711186063,no convincing match
PB12_T5,rolling_max,scored,70,315425,-0.0523853581996664,0.0530871234200464,-0.0596212499937451,0.0485356216605027,0.9972116771990664,0.0025303025712689,0.1247969374950586,0.0414559995772512,0.0897721374738027,0.0063938941870289,-0.0567730694564493,0.0537435446418572,no convincing match
PB12_T5,price_minus_mean,scored,70,315425,0.8312357758892828,0.0083816358324306,0.798068981944771,0.0135223701362077,0.5557115462302552,0.0127086761267017,0.7124604464256284,0.0063404229697184,0.7463566331533635,0.0070581057988095,0.7915249127560914,0.0121051268276992,moderate evidence
PB12_T5,normalized_deviation,scored,70,315425,0.831230603878039,0.0083796182759184,0.7980497373687039,0.0135380771225953,0.5557193878772038,0.012705396943291,0.7124552547312144,0.0063459166800112,0.7463701241129955,0.0070458253407351,0.7915212537734594,0.0121043778065593,moderate evidence
PB12_T5,z_score,scored,70,315425,0.7765047025149293,0.0381497378101911,0.8165767158432808,0.0134285598600865,0.6275157099738617,0.0425332600821439,0.6179781826719735,0.0306425400962756,0.7421899175070182,0.0072743551119424,0.746988462870644,0.0367683853593474,moderate evidence
PB12_T5,momentum,scored,70,315425,0.5703542280793933,0.0323633138649207,0.5328019814447907,0.0306337468703209,0.8204412995578936,0.0229073003078719,0.5010500509066459,0.0105002270548825,0.6599956033779387,0.0084836502384761,0.5364905573589435,0.0348821801107518,weak evidence
PB12_T5,ema,scored,70,315425,-0.0512688401152641,0.0520358175470692,-0.0557269471286372,0.0473323372315068,0.9973247047780468,0.002685696338957,0.0169702123876462,0.0088131930952974,0.5015144112143182,0.0061916624061817,-0.0567535821087743,0.0526655879721543,no convincing match
PB12_T5,distance_from_high,scored,70,315425,0.6522194109805206,0.0346448258064115,0.6877661575507734,0.0341183969003213,0.7567270895757365,0.0278152455912446,0.6668234133077509,0.0108896329636549,0.7027242935574308,0.011424128846566,0.6191700624168855,0.0340594477160855,weak evidence
PB12_T5,distance_from_low,scored,70,315425,0.6392293319864216,0.0485999979068628,0.6850660441870092,0.0390523866885644,0.7666462653360281,0.0357408055024853,0.6558835744547699,0.0131215040383646,0.7020735943980387,0.0112446982408109,0.6098655767025268,0.0463160859459038,weak evidence
PB12_T5,rolling_return_mean,scored,70,315425,0.5703651963385349,0.0323595303123683,0.5328019814447907,0.0306337468703209,0.8204338485431504,0.0229064132579263,0.5010799262332687,0.0105012523371724,0.6599956033779387,0.0084836502384761,0.5365002473758499,0.0348799779738515,weak evidence
PB12_T5,realized_variance,scored,70,315425,-0.0075306639324708,0.101460387217527,-0.0035668765904355,0.0728427518233296,0.9947609263407304,0.0099889114590703,-0.0288733890163331,0.0732600661926745,0.4958161784468946,0.0091542411748195,-0.003437628115842,0.0990980085372408,no convincing match
PB12_T5,realized_volatility,scored,70,315425,-0.0099717178102229,0.0964280671933799,-0.0035668765904355,0.0728427518233296,0.9952586236750102,0.0079034613800784,-0.0346798706201673,0.0743136271093848,0.4958161784468946,0.0091542411748195,-0.0058722450625746,0.0945321712111498,no convincing match
PB12_T5,absolute_return_mean,scored,70,315425,0.0010408590894764,0.0867742330011433,0.0064525082807245,0.0699199542621406,0.996212143967098,0.0055238855796407,-0.0151162562260944,0.0399997709752007,0.495848266306928,0.0091007328732925,0.0042719555620156,0.0855846271990239,no convincing match
PB12_T5,downside_volatility,scored,70,315425,-0.131690799303606,0.0993654933275425,-0.1235117553013312,0.0754642432648249,0.9862218230719644,0.0122697926291393,-0.2463858212038319,0.0394613183093295,0.3939880836261453,0.0156382310486606,-0.1202431181428267,0.0976163904804192,no convincing match
PB12_T5,upside_volatility,scored,70,315425,0.1248375131079065,0.088107782850083,0.1252387279063905,0.0725640540707873,0.9881597359655038,0.0138906493319107,0.2383501081219876,0.0342527668868321,0.5824357910718525,0.0103560703020903,0.1206775669464031,0.0865607436810553,no convincing match
PB12_T6,rolling_mean,scored,70,314165,-0.0834860979621977,0.0644355199355527,-0.0899475746606043,0.0580107032978838,0.9944119604304476,0.0047945980598671,-0.0336954915311004,0.0108425138836917,0.4866198513275688,0.0058382394676947,-0.0867093820864903,0.0651101961020878,no convincing match
PB12_T6,rolling_median,scored,70,314165,-0.0958499375054901,0.0667888391296786,-0.1008139947065138,0.0595286451194646,0.9931375310590178,0.0054667037510496,-0.0306724231265888,0.0161067292208106,0.2343440851806151,0.0299845406948401,-0.0981545174385073,0.0673368707703756,no convincing match
PB12_T6,rolling_std,scored,70,314165,-0.0014017519676657,0.1275838917308595,0.0165144722445431,0.0826148212022087,0.991726657786165,0.0140933281559887,-0.0076881898893895,0.0207417297224892,0.4942204730230884,0.0065720990766853,0.0004930737683609,0.1232607218698346,no convincing match
PB12_T6,rolling_variance,scored,70,314165,-0.0058008149534424,0.1369796060982767,0.0165144722445431,0.0826148212022087,0.9904395539571242,0.0152455900590814,-0.0042109098013181,0.016628264529694,0.4942204730230884,0.0065720990766853,-0.0030608396939898,0.1313959275942808,no convincing match
PB12_T6,rolling_min,scored,70,314165,-0.0516933711387327,0.062866837048923,-0.0633073761978019,0.0543824363374611,0.9966726439920718,0.0043814264378513,0.1408333554872032,0.0426329245315766,0.0765690469408386,0.0069419208899902,-0.0560733536427931,0.0631025034587529,no convincing match
PB12_T6,rolling_max,scored,70,314165,-0.0599632475261575,0.0624596617314435,-0.0691251935503023,0.0566397232131754,0.996237717970078,0.0036890237572941,0.1183870232560578,0.0407143747814505,0.077994308907528,0.0064019033470899,-0.0637769811054936,0.0631905702317662,no convincing match
PB12_T6,price_minus_mean,scored,70,314165,0.8303298247709266,0.0099378229527493,0.7999142244768256,0.0141010630098058,0.5569834868726976,0.0149337577981464,0.7093188236476264,0.0070541516037796,0.7441669056268314,0.0068210140935574,0.8000999808238057,0.012696662235843,moderate evidence
PB12_T6,normalized_deviation,scored,70,314165,0.8303266153876604,0.0099402910569183,0.7998969499745342,0.0141074165698105,0.5569880798216423,0.0149392546392319,0.7093179775970611,0.0070577112321117,0.7441606876880781,0.0068106768035417,0.8000971945582047,0.0126999503843588,moderate evidence
PB12_T6,z_score,scored,70,314165,0.7784590260610202,0.0398379889142114,0.8173833096496057,0.0147256118961998,0.624841778071853,0.0445783777116666,0.6193764838562679,0.0312045850066718,0.741499620813811,0.0070571956181532,0.7557945713989357,0.0384218275866568,moderate evidence
PB12_T6,momentum,scored,70,314165,0.5687681378789134,0.0369365527950097,0.5342094510275356,0.0336585625162904,0.8212575525798425,0.025971690971938,0.4987333127196097,0.010724875892554,0.6575135598116758,0.0086550351742736,0.5430032556008507,0.0392755063573235,weak evidence
PB12_T6,ema,scored,70,314165,-0.0581714941593373,0.0608862586770548,-0.0634691380334077,0.0549275925982555,0.9964404223635172,0.0039275248689426,0.0134978897547049,0.0096327416220501,0.5001850861709014,0.0060828578151612,-0.0630173521384993,0.0615773977320166,no convincing match
