expected_development_days,available_development_days,missing_development_days,scope,day,return_horizon,lag_seconds,acf,n_returns
85,70,15,day,43,1s,16,0.00042849145087721217,23339
85,70,15,day,43,1s,17,0.003463185358517568,23339
85,70,15,day,43,1s,18,-0.0025732885796507696,23339
85,70,15,day,43,1s,19,-0.014598064083311607,23339
85,70,15,day,43,1s,20,-0.000688493964292026,23339
85,70,15,day,43,1s,21,0.007051319122096586,23339
85,70,15,day,43,1s,22,0.0015308575498539125,23339
85,70,15,day,43,1s,23,0.007411926631508064,23339
85,70,15,day,43,1s,24,-0.0029757451319548543,23339
85,70,15,day,43,1s,25,0.00043205927669986646,23339
85,70,15,day,43,1s,26,0.0030460252764127893,23339
85,70,15,day,43,1s,27,0.0020597826467047,23339
85,70,15,day,43,1s,28,0.003192832846883511,23339
85,70,15,day,43,1s,29,0.012963816830229766,23339
85,70,15,day,43,1s,30,0.004451417999141119,23339
85,70,15,day,43,1s,31,-0.0067459089443876324,23339
85,70,15,day,43,1s,32,0.006467777193337817,23339
85,70,15,day,43,1s,33,-8.258442872074355e-05,23339
85,70,15,day,43,1s,34,-0.013748743958834493,23339
85,70,15,day,43,1s,35,-0.013458613211835209,23339
85,70,15,day,43,1s,36,-0.011893418872487517,23339
85,70,15,day,43,1s,37,0.00877850778104675,23339
85,70,15,day,43,1s,38,-0.007872805551489052,23339
85,70,15,day,43,1s,39,-0.0015802018377804347,23339
85,70,15,day,43,1s,40,-0.0033553310225287454,23339
85,70,15,day,43,1s,41,-0.009138019556875964,23339
85,70,15,day,43,1s,42,-0.006576535443384525,23339
85,70,15,day,43,1s,43,-0.0014736397670926918,23339
85,70,15,day,43,1s,44,0.009038862732092194,23339
85,70,15,day,43,1s,45,-0.0005634918555195985,23339
85,70,15,day,43,1s,46,0.003197021450094813,23339
85,70,15,day,43,1s,47,-0.002197345295658909,23339
85,70,15,day,43,1s,48,0.001682056640791375,23339
85,70,15,day,43,1s,49,0.00786045245304829,23339
85,70,15,day,43,1s,50,0.011330781551446265,23339
85,70,15,day,43,1s,51,-0.002915470326067265,23339
85,70,15,day,43,1s,52,-0.015141291516835373,23339
85,70,15,day,43,1s,53,-0.0022414854625343915,23339
85,70,15,day,43,1s,54,0.011001856780322452,23339
85,70,15,day,43,1s,55,0.0023458865705141265,23339
85,70,15,day,43,1s,56,-0.00783220436004121,23339
85,70,15,day,43,1s,57,0.011398863314779526,23339
85,70,15,day,43,1s,58,0.01625703703366376,23339
85,70,15,day,43,1s,59,0.02228005986410966,23339
85,70,15,day,43,1s,60,0.016566060700926075,23339
85,70,15,day,44,1s,1,-0.0038780222534512965,23339
85,70,15,day,44,1s,2,-0.007179399120033832,23339
85,70,15,day,44,1s,3,-0.0010128412779031924,23339
85,70,15,day,44,1s,4,-0.003464749884810524,23339
85,70,15,day,44,1s,5,0.004531045660620656,23339
85,70,15,day,44,1s,6,0.0049761622520818356,23339
85,70,15,day,44,1s,7,0.002501731358048096,23339
85,70,15,day,44,1s,8,0.01566224417870912,23339
85,70,15,day,44,1s,9,-0.008823241371420137,23339
85,70,15,day,44,1s,10,-0.00015716286909269223,23339
85,70,15,day,44,1s,11,0.004855049228166733,23339
85,70,15,day,44,1s,12,0.009437133386298356,23339
85,70,15,day,44,1s,13,-0.011150591641624663,23339
85,70,15,day,44,1s,14,0.014997652253190314,23339
85,70,15,day,44,1s,15,0.005486876461534651,23339
85,70,15,day,44,1s,16,-0.00058253760816518,23339
85,70,15,day,44,1s,17,-0.013926164689664315,23339
85,70,15,day,44,1s,18,0.008256013289437385,23339
85,70,15,day,44,1s,19,-0.0033491822431336105,23339
85,70,15,day,44,1s,20,0.006185868558299849,23339
85,70,15,day,44,1s,21,-0.00889863735829565,23339
85,70,15,day,44,1s,22,-0.002540612874246094,23339
85,70,15,day,44,1s,23,1.1004951269500786e-05,23339
85,70,15,day,44,1s,24,-0.00015735177413404435,23339
85,70,15,day,44,1s,25,-0.007190079723201968,23339
85,70,15,day,44,1s,26,-0.0004991495816113274,23339
85,70,15,day,44,1s,27,-0.0006727402263991332,23339
85,70,15,day,44,1s,28,0.012188780836534545,23339
85,70,15,day,44,1s,29,-0.0008363645553412763,23339
85,70,15,day,44,1s,30,-0.008193876086263374,23339
85,70,15,day,44,1s,31,0.0042842682327448485,23339
85,70,15,day,44,1s,32,0.0003245501320901593,23339
85,70,15,day,44,1s,33,-0.014943000099064272,23339
85,70,15,day,44,1s,34,-0.013494983581198237,23339
85,70,15,day,44,1s,35,-0.008965158642625001,23339
85,70,15,day,44,1s,36,0.00866845105829621,23339
85,70,15,day,44,1s,37,-0.0051195267941000775,23339
85,70,15,day,44,1s,38,-0.003699522804914899,23339
85,70,15,day,44,1s,39,-0.012588587966787497,23339
85,70,15,day,44,1s,40,0.012928000923743502,23339
85,70,15,day,44,1s,41,-0.006452489818381363,23339
85,70,15,day,44,1s,42,4.149056184138059e-05,23339
85,70,15,day,44,1s,43,-7.305598027625073e-05,23339
85,70,15,day,44,1s,44,0.009032192632261227,23339
85,70,15,day,44,1s,45,-0.0019517354573917152,23339
85,70,15,day,44,1s,46,0.016941174267131976,23339
85,70,15,day,44,1s,47,0.008758585362365344,23339
85,70,15,day,44,1s,48,-0.010884439343976213,23339
85,70,15,day,44,1s,49,-0.0010424657008106795,23339
85,70,15,day,44,1s,50,0.005206399744439694,23339
85,70,15,day,44,1s,51,0.00548934057388556,23339
85,70,15,day,44,1s,52,-0.006946234155030784,23339
85,70,15,day,44,1s,53,-0.01574466753497688,23339
85,70,15,day,44,1s,54,-0.0024473340163422594,23339
85,70,15,day,44,1s,55,-0.004165731657895522,23339
85,70,15,day,44,1s,56,-0.004163526000974542,23339
85,70,15,day,44,1s,57,0.0005087472843349962,23339
85,70,15,day,44,1s,58,-0.0017928461853396712,23339
85,70,15,day,44,1s,59,-0.013388715634624135,23339
85,70,15,day,44,1s,60,0.009252858969020058,23339
85,70,15,day,45,1s,1,-0.010892365309233851,23339
85,70,15,day,45,1s,2,-0.01514550844688537,23339
85,70,15,day,45,1s,3,-0.006927152898671942,23339
85,70,15,day,45,1s,4,-0.005826556975434002,23339
85,70,15,day,45,1s,5,0.012284660033037662,23339
85,70,15,day,45,1s,6,0.011208330070860927,23339
85,70,15,day,45,1s,7,0.007644745092639894,23339
85,70,15,day,45,1s,8,0.009172053534702584,23339
85,70,15,day,45,1s,9,0.016695030895558786,23339
85,70,15,day,45,1s,10,-0.01010889522515091,23339
85,70,15,day,45,1s,11,-0.014559652193515994,23339
85,70,15,day,45,1s,12,-0.008473002323747382,23339
85,70,15,day,45,1s,13,-0.004433498396385453,23339
85,70,15,day,45,1s,14,-0.00880661764433069,23339
85,70,15,day,45,1s,15,0.0028175388596244503,23339
85,70,15,day,45,1s,16,0.0017279674111829659,23339
85,70,15,day,45,1s,17,0.0021018968883912813,23339
85,70,15,day,45,1s,18,0.010709849020704746,23339
85,70,15,day,45,1s,19,-0.02023370268394315,23339
85,70,15,day,45,1s,20,-0.004905786851063056,23339
85,70,15,day,45,1s,21,-0.004432266383370005,23339
85,70,15,day,45,1s,22,0.0032364259608323926,23339
85,70,15,day,45,1s,23,-0.005446283881204082,23339
85,70,15,day,45,1s,24,-0.002184012360406097,23339
85,70,15,day,45,1s,25,0.001785222174632791,23339
85,70,15,day,45,1s,26,-0.0015442140584440455,23339
85,70,15,day,45,1s,27,0.00617381593296533,23339
85,70,15,day,45,1s,28,-0.0063898403421075054,23339
85,70,15,day,45,1s,29,0.008649350043555245,23339
85,70,15,day,45,1s,30,0.0011083168537313413,23339
85,70,15,day,45,1s,31,-0.0043181637914093286,23339
85,70,15,day,45,1s,32,0.00396431271276584,23339
85,70,15,day,45,1s,33,0.006821080365560521,23339
85,70,15,day,45,1s,34,-0.0022170793561619028,23339
85,70,15,day,45,1s,35,0.0015385924371987896,23339
85,70,15,day,45,1s,36,-0.0014704146485866767,23339
85,70,15,day,45,1s,37,-0.0061328176223289935,23339
85,70,15,day,45,1s,38,-0.0025694163531408422,23339
85,70,15,day,45,1s,39,0.0024129886165001713,23339
85,70,15,day,45,1s,40,0.001544994780882671,23339
85,70,15,day,45,1s,41,0.006994852934319062,23339
85,70,15,day,45,1s,42,0.002376609596837389,23339
85,70,15,day,45,1s,43,-0.008618588034134466,23339
85,70,15,day,45,1s,44,-0.006683785625707,23339
85,70,15,day,45,1s,45,-0.004288375854037686,23339
85,70,15,day,45,1s,46,-0.011667397220323197,23339
85,70,15,day,45,1s,47,-0.010601495161505688,23339
85,70,15,day,45,1s,48,0.002801063916021855,23339
85,70,15,day,45,1s,49,-0.006729181266102023,23339
85,70,15,day,45,1s,50,0.006206935104339395,23339
85,70,15,day,45,1s,51,0.0020559579313189397,23339
85,70,15,day,45,1s,52,-0.011698816258021622,23339
85,70,15,day,45,1s,53,-3.303834317477356e-05,23339
85,70,15,day,45,1s,54,0.011052516921884222,23339
85,70,15,day,45,1s,55,0.0017799246585487485,23339
85,70,15,day,45,1s,56,-0.0018155340552270247,23339
85,70,15,day,45,1s,57,-0.00893389399685781,23339
85,70,15,day,45,1s,58,0.0007482912197973574,23339
85,70,15,day,45,1s,59,-0.010319595843139358,23339
85,70,15,day,45,1s,60,0.005133340256167575,23339
85,70,15,day,46,1s,1,-0.04787037215184474,23339
85,70,15,day,46,1s,2,-0.013885634360245196,23339
85,70,15,day,46,1s,3,-0.024116294223049898,23339
85,70,15,day,46,1s,4,0.00026182020105100675,23339
85,70,15,day,46,1s,5,-0.02070635976461181,23339
85,70,15,day,46,1s,6,0.004189931325563726,23339
85,70,15,day,46,1s,7,-0.008324999535031031,23339
85,70,15,day,46,1s,8,0.008983190484525809,23339
85,70,15,day,46,1s,9,0.002721168385929595,23339
85,70,15,day,46,1s,10,0.004500554622187004,23339
85,70,15,day,46,1s,11,-0.006061637657955663,23339
85,70,15,day,46,1s,12,0.010605417646184574,23339
85,70,15,day,46,1s,13,-0.0078066779813786985,23339
85,70,15,day,46,1s,14,-0.02033057751702031,23339
85,70,15,day,46,1s,15,-0.004928993345118186,23339
85,70,15,day,46,1s,16,-0.0010516521666943666,23339
85,70,15,day,46,1s,17,-0.007140510140398022,23339
85,70,15,day,46,1s,18,-0.00515429362965302,23339
85,70,15,day,46,1s,19,0.0010038082841633245,23339
85,70,15,day,46,1s,20,-0.001972246898404353,23339
85,70,15,day,46,1s,21,-0.00023865758823524808,23339
85,70,15,day,46,1s,22,-0.0020361810332963286,23339
85,70,15,day,46,1s,23,0.005563073260754,23339
85,70,15,day,46,1s,24,-0.024159699813715404,23339
85,70,15,day,46,1s,25,0.000724341090584738,23339
85,70,15,day,46,1s,26,-0.00298274138958437,23339
85,70,15,day,46,1s,27,0.0011935748662705377,23339
85,70,15,day,46,1s,28,0.009190640859811245,23339
85,70,15,day,46,1s,29,0.017215027653654312,23339
85,70,15,day,46,1s,30,-0.0050371983568965805,23339
85,70,15,day,46,1s,31,0.0027564055958174253,23339
85,70,15,day,46,1s,32,0.0008452469044647248,23339
85,70,15,day,46,1s,33,0.003241803225228115,23339
85,70,15,day,46,1s,34,0.002720967945338588,23339
85,70,15,day,46,1s,35,-0.004044099092007659,23339
85,70,15,day,46,1s,36,0.007800381666854184,23339
85,70,15,day,46,1s,37,0.010121880209647756,23339
85,70,15,day,46,1s,38,-0.0023011947942690575,23339
85,70,15,day,46,1s,39,0.007135696333699538,23339
85,70,15,day,46,1s,40,0.01205515408320415,23339
85,70,15,day,46,1s,41,-0.003507982244698301,23339
85,70,15,day,46,1s,42,8.117648058732834e-05,23339
85,70,15,day,46,1s,43,-0.011088585476096025,23339
85,70,15,day,46,1s,44,0.008100478379357722,23339
85,70,15,day,46,1s,45,-0.01604226069695551,23339
85,70,15,day,46,1s,46,0.005600867866221605,23339
85,70,15,day,46,1s,47,0.0001699257558894087,23339
85,70,15,day,46,1s,48,0.006084728793596219,23339
85,70,15,day,46,1s,49,-0.001993255797511769,23339
85,70,15,day,46,1s,50,0.005696850128887663,23339
85,70,15,day,46,1s,51,0.0033605936739709995,23339
85,70,15,day,46,1s,52,0.006407884327482573,23339
85,70,15,day,46,1s,53,0.002293553143689997,23339
85,70,15,day,46,1s,54,-0.004582687378552112,23339
85,70,15,day,46,1s,55,0.005610882000485868,23339
85,70,15,day,46,1s,56,-0.0028310456935862543,23339
85,70,15,day,46,1s,57,-0.00937793854643711,23339
85,70,15,day,46,1s,58,0.008095678006047097,23339
85,70,15,day,46,1s,59,-0.0015659078573740603,23339
85,70,15,day,46,1s,60,-0.011097945658644158,23339
85,70,15,day,47,1s,1,-0.0011395980952215838,23339
85,70,15,day,47,1s,2,-0.0033929394092317997,23339
85,70,15,day,47,1s,3,0.003217374153710328,23339
85,70,15,day,47,1s,4,-0.01681021754533163,23339
85,70,15,day,47,1s,5,-0.007395242135291423,23339
85,70,15,day,47,1s,6,0.0032812085677433067,23339
85,70,15,day,47,1s,7,0.0009897998453344177,23339
85,70,15,day,47,1s,8,-0.0019308968358306366,23339
85,70,15,day,47,1s,9,0.005002317136543593,23339
85,70,15,day,47,1s,10,-0.009695608425448617,23339
85,70,15,day,47,1s,11,0.0020557131446803756,23339
85,70,15,day,47,1s,12,0.00041173926495940066,23339
85,70,15,day,47,1s,13,-0.011108514529351968,23339
85,70,15,day,47,1s,14,-0.00836669878827727,23339
85,70,15,day,47,1s,15,0.0017348716865804254,23339
85,70,15,day,47,1s,16,-0.00215153440773067,23339
85,70,15,day,47,1s,17,-0.01196998569271051,23339
85,70,15,day,47,1s,18,-0.002094841061375604,23339
85,70,15,day,47,1s,19,-0.007788876158602628,23339
85,70,15,day,47,1s,20,0.00020140294391786875,23339
85,70,15,day,47,1s,21,0.01682218433247129,23339
85,70,15,day,47,1s,22,-0.0043630013727712046,23339
85,70,15,day,47,1s,23,0.00335601327289863,23339
85,70,15,day,47,1s,24,-0.0012318503943656181,23339
85,70,15,day,47,1s,25,-0.0037174285707141344,23339
85,70,15,day,47,1s,26,-0.008855637881203153,23339
85,70,15,day,47,1s,27,0.0011801954143981547,23339
85,70,15,day,47,1s,28,-0.0063041605733805935,23339
85,70,15,day,47,1s,29,0.0005397204595598816,23339
85,70,15,day,47,1s,30,0.009734800272859058,23339
85,70,15,day,47,1s,31,0.0024125923839316563,23339
85,70,15,day,47,1s,32,-0.002387887820175745,23339
85,70,15,day,47,1s,33,-9.801375672506462e-05,23339
85,70,15,day,47,1s,34,0.007163382442590161,23339
85,70,15,day,47,1s,35,0.002248291558545467,23339
85,70,15,day,47,1s,36,-0.008925194838327249,23339
85,70,15,day,47,1s,37,-0.005290496368520419,23339
85,70,15,day,47,1s,38,0.006041273457112742,23339
85,70,15,day,47,1s,39,-0.010905916006080115,23339
85,70,15,day,47,1s,40,0.006895229893990313,23339
85,70,15,day,47,1s,41,0.014232357499236653,23339
85,70,15,day,47,1s,42,-0.018490354638527107,23339
85,70,15,day,47,1s,43,0.012418810256506416,23339
85,70,15,day,47,1s,44,0.01201615695031007,23339
85,70,15,day,47,1s,45,-0.008507939666438218,23339
85,70,15,day,47,1s,46,-0.007271148091676418,23339
85,70,15,day,47,1s,47,-0.007765440347290785,23339
85,70,15,day,47,1s,48,-0.004862651617314003,23339
85,70,15,day,47,1s,49,-0.003982832942206488,23339
85,70,15,day,47,1s,50,0.0029476087884823367,23339
85,70,15,day,47,1s,51,0.000965705174539719,23339
85,70,15,day,47,1s,52,0.0034879467852492654,23339
85,70,15,day,47,1s,53,0.001834425080586676,23339
85,70,15,day,47,1s,54,0.005918883252374744,23339
85,70,15,day,47,1s,55,0.00790641666124572,23339
85,70,15,day,47,1s,56,0.008272400471412648,23339
85,70,15,day,47,1s,57,-0.0037534987719707404,23339
85,70,15,day,47,1s,58,0.003047458071886113,23339
85,70,15,day,47,1s,59,-0.009394287879976553,23339
85,70,15,day,47,1s,60,0.009799872516220989,23339
85,70,15,day,48,1s,1,0.011906818814517597,23339
85,70,15,day,48,1s,2,0.011385509645447702,23339
85,70,15,day,48,1s,3,0.006154635817742735,23339
85,70,15,day,48,1s,4,-0.0024525272575231408,23339
85,70,15,day,48,1s,5,0.017813846905641702,23339
85,70,15,day,48,1s,6,-0.003098700065466436,23339
85,70,15,day,48,1s,7,-0.002575422078919324,23339
85,70,15,day,48,1s,8,-0.011196725102386217,23339
85,70,15,day,48,1s,9,-0.002874511764035391,23339
85,70,15,day,48,1s,10,-0.0066197608447994185,23339
85,70,15,day,48,1s,11,-0.00778116731773113,23339
85,70,15,day,48,1s,12,-0.012279527918025512,23339
85,70,15,day,48,1s,13,-0.01701352748407676,23339
85,70,15,day,48,1s,14,0.01162580614596763,23339
85,70,15,day,48,1s,15,0.007209786043214764,23339
85,70,15,day,48,1s,16,-0.003251002669713429,23339
85,70,15,day,48,1s,17,-0.009384665156677846,23339
85,70,15,day,48,1s,18,-0.01785050831207338,23339
85,70,15,day,48,1s,19,0.01735881455248335,23339
85,70,15,day,48,1s,20,-0.0009447279569546745,23339
85,70,15,day,48,1s,21,-0.008305093423973143,23339
85,70,15,day,48,1s,22,0.004104374711504129,23339
85,70,15,day,48,1s,23,-0.016064234621833127,23339
85,70,15,day,48,1s,24,-0.01936385580474004,23339
85,70,15,day,48,1s,25,0.007636836728822627,23339
85,70,15,day,48,1s,26,-0.0035320824237672225,23339
85,70,15,day,48,1s,27,0.0055408079766188865,23339
85,70,15,day,48,1s,28,0.0054309231640061245,23339
85,70,15,day,48,1s,29,0.00409097460145913,23339
85,70,15,day,48,1s,30,0.0041980608599061315,23339
85,70,15,day,48,1s,31,-0.0040659941126795045,23339
85,70,15,day,48,1s,32,-0.010740730032572808,23339
85,70,15,day,48,1s,33,0.0012091866738839416,23339
85,70,15,day,48,1s,34,0.0024131396833299646,23339
85,70,15,day,48,1s,35,0.009239641503603995,23339
85,70,15,day,48,1s,36,0.009910388352878538,23339
85,70,15,day,48,1s,37,0.0015643789707589248,23339
85,70,15,day,48,1s,38,-0.009243253744984217,23339
85,70,15,day,48,1s,39,0.002088545143028027,23339
85,70,15,day,48,1s,40,-0.015863530023687934,23339
85,70,15,day,48,1s,41,0.00712185185407014,23339
85,70,15,day,48,1s,42,0.0034990092885978877,23339
85,70,15,day,48,1s,43,-0.0023945467137713554,23339
85,70,15,day,48,1s,44,-0.008072610247452117,23339
85,70,15,day,48,1s,45,0.012225454399786149,23339
85,70,15,day,48,1s,46,-0.007828466548981913,23339
85,70,15,day,48,1s,47,-0.009176339922981598,23339
85,70,15,day,48,1s,48,-0.007125521540015139,23339
85,70,15,day,48,1s,49,-0.0051101766726649915,23339
85,70,15,day,48,1s,50,0.0022755079015771462,23339
85,70,15,day,48,1s,51,0.0059752666979981115,23339
85,70,15,day,48,1s,52,-0.012330616662097135,23339
85,70,15,day,48,1s,53,-0.024547801823083224,23339
85,70,15,day,48,1s,54,-0.016211986922114195,23339
85,70,15,day,48,1s,55,0.005580164035885794,23339
85,70,15,day,48,1s,56,-0.0132067522643795,23339
85,70,15,day,48,1s,57,0.006362925026559545,23339
85,70,15,day,48,1s,58,-0.01602507449168485,23339
85,70,15,day,48,1s,59,-0.005102843187512998,23339
85,70,15,day,48,1s,60,0.009038422648103612,23339
85,70,15,day,49,1s,1,0.007077400798758707,23339
85,70,15,day,49,1s,2,0.003220109735172514,23339
85,70,15,day,49,1s,3,0.009440778625894715,23339
85,70,15,day,49,1s,4,0.004204060447708572,23339
85,70,15,day,49,1s,5,-0.011313796198778552,23339
85,70,15,day,49,1s,6,-0.012042699078822421,23339
85,70,15,day,49,1s,7,-0.008525716543700594,23339
85,70,15,day,49,1s,8,0.010318787290728356,23339
85,70,15,day,49,1s,9,-0.0221014860518418,23339
85,70,15,day,49,1s,10,0.005820891223565702,23339
85,70,15,day,49,1s,11,-0.004930714128744368,23339
85,70,15,day,49,1s,12,-0.002104464437104085,23339
85,70,15,day,49,1s,13,-0.013884961246357512,23339
85,70,15,day,49,1s,14,-0.014726157873418145,23339
85,70,15,day,49,1s,15,0.007503930335409871,23339
85,70,15,day,49,1s,16,-0.02270498528454453,23339
85,70,15,day,49,1s,17,-0.008889051470201989,23339
85,70,15,day,49,1s,18,0.000866720140306876,23339
85,70,15,day,49,1s,19,-0.010601015874115405,23339
85,70,15,day,49,1s,20,0.018987071051756378,23339
85,70,15,day,49,1s,21,-0.0074701771168049266,23339
85,70,15,day,49,1s,22,0.010565641695112073,23339
85,70,15,day,49,1s,23,-0.0016642948663143737,23339
85,70,15,day,49,1s,24,0.0007632899405551151,23339
85,70,15,day,49,1s,25,0.0030702141365631735,23339
85,70,15,day,49,1s,26,-0.007987557897824986,23339
85,70,15,day,49,1s,27,-0.009631233697541493,23339
85,70,15,day,49,1s,28,0.004973761756361429,23339
85,70,15,day,49,1s,29,-0.013373935040507417,23339
85,70,15,day,49,1s,30,0.005774913413110635,23339
85,70,15,day,49,1s,31,0.01272030988037061,23339
85,70,15,day,49,1s,32,-0.00440507564424054,23339
85,70,15,day,49,1s,33,-0.002568724000355651,23339
85,70,15,day,49,1s,34,-0.003648933496813815,23339
85,70,15,day,49,1s,35,-0.00808094828153775,23339
85,70,15,day,49,1s,36,-0.00785788004688954,23339
85,70,15,day,49,1s,37,-0.0071001526575299526,23339
85,70,15,day,49,1s,38,-0.006234316285174685,23339
85,70,15,day,49,1s,39,0.0038185603694251722,23339
85,70,15,day,49,1s,40,-0.0036041010053399244,23339
85,70,15,day,49,1s,41,-0.0036987677793613805,23339
85,70,15,day,49,1s,42,0.0031130560350127604,23339
85,70,15,day,49,1s,43,-0.02433851873300516,23339
85,70,15,day,49,1s,44,-0.0030847986029530323,23339
85,70,15,day,49,1s,45,0.006742097283638026,23339
