feature,horizon_seconds,days_scored,mean_pearson_ic,pearson_ic_std,pearson_pct_same_sign,pearson_t_pvalue,mean_spearman_ic,spearman_ic_std,spearman_pct_same_sign,spearman_t_pvalue,mean_pair_count,expected_development_days,available_development_days,missing_development_days,pearson_fdr_reject,pearson_fdr_qvalue,spearman_fdr_reject,spearman_fdr_qvalue
PB1_T8,5,70,-0.009600609086013515,0.01793458918419329,0.7571428571428571,2.897372046487467e-05,-0.009775864908599425,0.016712266925594268,0.7571428571428571,6.232365852466514e-06,22195.17142857143,85,70,15,True,7.079505247959222e-05,True,1.263663412367626e-05
PB1_T8,30,70,-0.019224788505422877,0.043913302278204475,0.6857142857142857,0.000485019147273548,-0.016812927083283132,0.03756055659105274,0.7,0.00037015073288668274,22170.17142857143,85,70,15,True,0.0009880549256073917,True,0.0005909755404425321
PB1_T8,60,70,-0.027388256938453464,0.060821890359185365,0.6714285714285714,0.0003436556441912189,-0.024139938817080823,0.05209590090165438,0.7142857142857143,0.00023840932620306911,22140.17142857143,85,70,15,True,0.0007174200910457204,True,0.0003898269325772014
PB1_T8,300,70,-0.04677106882160122,0.12096255627129786,0.7,0.0018687125002555508,-0.032360654831084475,0.10606010695418895,0.6571428571428571,0.012902305882163154,21900.17142857143,85,70,15,True,0.00336972948245457,True,0.01682168669252764
PB1_T9,1,70,-0.004986198990350801,0.008158508535666083,0.7714285714285715,2.705561305073616e-06,-0.00645620339135908,0.009782343700285615,0.8,5.516312860754915e-07,21899.17142857143,85,70,15,True,7.637021494305347e-06,True,1.2722874905872024e-06
PB1_T9,5,70,-0.009601578655860225,0.018227351872090805,0.7428571428571429,3.750886462020801e-05,-0.009241414431292004,0.018013163246586084,0.7857142857142857,5.655746338833458e-05,21895.17142857143,85,70,15,True,8.980812700126156e-05,True,9.904008662682185e-05
PB1_T9,30,70,-0.019757973417246336,0.04344355993420518,0.7142857142857143,0.00030326035942399623,-0.017096516795765924,0.03922799382422375,0.7571428571428571,0.0005117340992308285,21870.17142857143,85,70,15,True,0.0006384914940950167,True,0.0007992953493863078
PB1_T9,60,70,-0.026688128965513088,0.06102957163128333,0.6857142857142857,0.0004915705861856808,-0.023473876239932634,0.05366959844812584,0.7571428571428571,0.0004905086950836141,21840.17142857143,85,70,15,True,0.0009996329460103303,True,0.0007685748487591323
PB1_T9,300,70,-0.05214274024208244,0.12076031084217059,0.6571428571428571,0.0005710774034630002,-0.03790792702896999,0.11300615665993252,0.6285714285714286,0.006502700808108238,21600.17142857143,85,70,15,True,0.0011464685816180613,True,0.008765833512295733
PB2_T1,1,70,-0.009479631518231979,0.013774476437460121,0.7857142857142857,2.159796324166576e-07,-0.015485730350076981,0.01109199972952067,0.9142857142857143,5.2412211134516566e-18,22789.17142857143,85,70,15,True,6.644787444341514e-07,True,2.4306602613389898e-17
PB2_T1,5,70,-0.007410270171299163,0.02036154125453871,0.6285714285714286,0.0032939018344020233,-0.013150923440033421,0.016485946711796113,0.8285714285714286,5.15617991482585e-09,22785.17142857143,85,70,15,True,0.005667545237977585,True,1.4005189941606379e-08
PB2_T1,30,70,-0.002864062845269309,0.008164171288745855,0.6428571428571429,0.00452577419129832,-0.0035897376295681437,0.00798774980847669,0.6571428571428571,0.00035231516695272526,22760.17142857143,85,70,15,True,0.007586875221220619,True,0.00056380217777752
PB2_T1,60,70,-0.0018403685055953356,0.005709181155289049,0.6285714285714286,0.008785817161710575,-0.0032534267501109554,0.0059113863028806765,0.7285714285714285,1.829883685679338e-05,22730.17142857143,85,70,15,True,0.014151514356041974,True,3.4585602483709584e-05
PB2_T1,300,70,-0.0012633035497438038,0.0031981767684249184,0.6428571428571429,0.0015094749764204165,-0.0018088965764971748,0.004178172059766378,0.6428571428571429,0.0005534987521859824,22490.17142857143,85,70,15,True,0.0027799765690471956,True,0.0008583205515271853
PB2_T10,1,70,-0.0022538707010655297,0.006682632617797329,0.6142857142857143,0.006232262699510293,-0.004698922816456716,0.006737269797206427,0.7285714285714285,1.5841489941701924e-07,19799.17142857143,85,70,15,True,0.010278027506829624,True,3.8762285940920783e-07
PB2_T10,5,70,-0.004132612294803971,0.015199847891935197,0.5857142857142857,0.026032501818765225,-0.006142041996420645,0.013079774273275146,0.6285714285714286,0.0002000075813977721,19795.17142857143,85,70,15,True,0.037814510817682764,True,0.00033063454245421176
PB2_T10,30,70,-0.007139001969012797,0.0369212646580189,0.5857142857142857,0.1102804353505178,-0.00936699480827437,0.033126029117758506,0.6,0.02080535395661681,19770.17142857143,85,70,15,False,0.1389059074502512,True,0.0265249069815908
PB2_T10,60,70,-0.00927305534206472,0.05158284090027124,0.5571428571428572,0.13712835477903831,-0.011805313767995186,0.04763141604850702,0.5857142857142857,0.04184785408392067,19740.17142857143,85,70,15,False,0.16759054324781655,False,0.0513438692684467
PB2_T10,300,70,-0.019146161849320543,0.1111732946016376,0.5285714285714286,0.15413901086254625,-0.017568907613376403,0.10706233936743842,0.5285714285714286,0.1742112706289218,19500.17142857143,85,70,15,False,0.1859463276990563,False,0.19779820572557502
PB2_T11,1,70,-0.0020010387606287173,0.006875155661926962,0.5142857142857142,0.01747552363376233,-0.004350484069406227,0.006543000171211664,0.7,4.688317681189198e-07,19199.17142857143,85,70,15,True,0.026618607170897774,True,1.0907836759938504e-06
PB2_T11,5,70,-0.003573366191714507,0.015443244685862325,0.4714285714285714,0.0569749792183407,-0.006005865519960646,0.013768499573405741,0.6285714285714286,0.0005064761302342549,19195.17142857143,85,70,15,False,0.07731679230140107,True,0.0007932343744149369
PB2_T11,30,70,-0.007007075314274529,0.03788171259351252,0.4142857142857143,0.12629544955651312,-0.010644612257615147,0.03403679172424383,0.6285714285714286,0.010904121405880526,19170.17142857143,85,70,15,False,0.15600671369958985,True,0.014373803684592606
PB2_T11,60,70,-0.009823737989925342,0.05408222220723085,0.42857142857142855,0.13314389706064017,-0.012164396443170439,0.048386885281887886,0.5714285714285714,0.03908324968499387,19140.17142857143,85,70,15,False,0.16306705577614738,True,0.04805567453332431
PB2_T11,300,70,-0.01069528566433127,0.11367613623284498,0.4714285714285714,0.43387414877607766,-0.007458322371506134,0.10272745392526007,0.42857142857142855,0.5455526652074499,18900.17142857143,85,70,15,False,0.46932848591776716,False,0.5760649322407517
PB2_T12,1,70,-0.002207173012191637,0.0067178833330052016,0.6285714285714286,0.007626690013831255,-0.0026882962011931686,0.007406488876777849,0.6857142857142857,0.0033729591757838155,15599.171428571428,85,70,15,True,0.012376803192948326,True,0.004756560796870646
PB2_T12,5,70,-0.004298124335555942,0.015143632901383892,0.6285714285714286,0.020351877865375144,-0.005599167169012461,0.014697519540017735,0.7,0.0021583279312220043,15595.171428571428,85,70,15,True,0.030373968909231587,True,0.003121399331256603
PB2_T12,30,70,-0.008326614467250226,0.038725817296517744,0.5714285714285714,0.07640112424805787,-0.008718479906328548,0.03706532123373579,0.6285714285714286,0.05308960827528124,15570.171428571428,85,70,15,False,0.10048598766735421,False,0.06433693321329241
PB2_T12,60,70,-0.01155026906053419,0.05604734778526511,0.5571428571428572,0.08915063252110388,-0.010212310586742112,0.053862543616317274,0.5857142857142857,0.11724312751317559,15540.171428571428,85,70,15,False,0.1151716840603441,False,0.13634298403164646
PB2_T12,300,70,-0.03056153792736864,0.1312413390559563,0.5714285714285714,0.05544860384272282,-0.021229168800292183,0.13378441176894423,0.5857142857142857,0.18867663680641608,15300.171428571428,85,70,15,False,0.07542319932149896,False,0.21317128193792267
PB2_T2,1,70,-0.0049159211220542965,0.013051951320590076,0.6571428571428571,0.002405244399041549,-0.011349963935545992,0.010821081279129008,0.8714285714285714,7.649934850637617e-13,22779.17142857143,85,70,15,True,0.004239856836065588,True,2.6065606419085763e-12
PB2_T2,5,70,-0.003087318120163742,0.02095679654188461,0.6571428571428571,0.22192593516336914,-0.00996213409659174,0.019792640905047877,0.8142857142857143,7.53757284670151e-05,22775.17142857143,85,70,15,False,0.2579058546886782,True,0.00013029516715722374
PB2_T2,30,70,-0.0068120035054064524,0.011974761168284241,0.7142857142857143,1.032253040770648e-05,-0.007642199756919731,0.013405179195089226,0.6714285714285714,9.934124001822218e-06,22750.17142857143,85,70,15,True,2.701844133229234e-05,True,1.9568072078845933e-05
PB2_T2,60,70,-0.0037360743164704,0.009276441372341328,0.6428571428571429,0.0012354220634508044,-0.004473607946943861,0.009808159447591204,0.7142857142857143,0.00029233032376818987,22720.17142857143,85,70,15,True,0.0023109817158757603,True,0.0004735120809278463
PB2_T2,300,70,-0.0013442322127971622,0.004005664750882085,0.6285714285714286,0.006482654194546617,-0.0015368827453570589,0.005056556049445164,0.6428571428571429,0.013238949893964694,22480.17142857143,85,70,15,True,0.010680767878950195,True,0.017223977675588684
PB2_T3,1,70,-0.006071883518753754,0.010159329633325012,0.7285714285714285,4.16563485557157e-06,-0.01089598939621978,0.009112855064485302,0.8714285714285714,4.595317627292062e-15,22739.17142857143,85,70,15,True,1.1377287293280453e-05,True,1.8021364815316772e-14
PB2_T3,5,70,-0.007671563539622325,0.01997398139618272,0.6571428571428571,0.0019950040590081624,-0.012289015704700774,0.019386105717047575,0.7142857142857143,1.2969166090519666e-06,22735.17142857143,85,70,15,True,0.0035750721078180504,True,2.8485994178477716e-06
PB2_T3,30,70,-0.003052730786176038,0.036294984263446926,0.5285714285714286,0.4839842267074848,-0.01066831717584183,0.03189529725941438,0.7,0.006651096140454651,22710.17142857143,85,70,15,False,0.5185009312478636,True,0.008951903843112901
PB2_T3,60,70,-0.004769127472251932,0.0333437935737695,0.5857142857142857,0.23553233252494798,-0.008147606454330231,0.025812842602583316,0.6428571428571429,0.010220082438223239,22680.17142857143,85,70,15,False,0.27225299728126306,True,0.01350818088143125
PB2_T3,300,70,-0.0016409467325817406,0.01419973968331961,0.5428571428571428,0.3369912853514964,-0.003676243053147866,0.013915888132399053,0.6,0.030406586634874284,22440.17142857143,85,70,15,False,0.37437456298695176,True,0.03785757002648312
PB2_T4,1,70,-0.004346364434730506,0.010779774235654517,0.6571428571428571,0.001221107705318643,-0.009133202325875996,0.00872564120259402,0.8571428571428571,8.254926792270942e-13,22679.17142857143,85,70,15,True,0.002291649713131945,True,2.8044023664991252e-12
PB2_T4,5,70,-0.006651084613867277,0.02508380831562122,0.6285714285714286,0.029817775699818812,-0.01233935203108338,0.01847791191441594,0.7285714285714285,4.2615157325820823e-07,22675.17142857143,85,70,15,True,0.04287158345521182,True,9.982058885471928e-07
PB2_T4,30,70,-0.010213838743828904,0.05592929968021575,0.5285714285714286,0.13110559646452516,-0.014831494466801765,0.04059613144421031,0.6,0.0031821766885651304,22650.17142857143,85,70,15,False,0.16078344088281565,True,0.0045040640962689575
PB2_T4,60,70,-0.012659394737074435,0.060353025047919846,0.6,0.08370808563237472,-0.016055301627028513,0.043961105257719006,0.6142857142857143,0.0031920687343075086,22620.17142857143,85,70,15,False,0.10893086096416371,True,0.004516215183059968
PB2_T4,300,70,-0.0019371578589348444,0.02557480797249712,0.5,0.5283547458999269,-0.0061165307684127816,0.02326826605001626,0.5857142857142857,0.031208251411748447,22380.17142857143,85,70,15,False,0.5611637402656771,True,0.03873006775416339
PB2_T5,1,70,-0.005597344335630602,0.010224555595024292,0.7571428571428571,2.0017014389286453e-05,-0.009252043675999808,0.007893359522847598,0.8428571428571429,1.0364944598370156e-14,22619.17142857143,85,70,15,True,5.015140298403532e-05,True,3.996750400375992e-14
PB2_T5,5,70,-0.009270498363409393,0.021917488549589585,0.7142857142857143,0.0007241767192661709,-0.013103083539795961,0.016112856019843715,0.8,3.010927889555748e-09,22615.17142857143,85,70,15,True,0.0014289152284777957,True,8.308910430044018e-09
PB2_T5,30,70,-0.010336708159605218,0.047079149859947884,0.5571428571428572,0.07052076582444679,-0.015627444893880064,0.03645235160463268,0.6571428571428571,0.0006206632849498825,22590.17142857143,85,70,15,False,0.09363921826420586,True,0.0009560372935808488
PB2_T5,60,70,-0.006968907902883786,0.05347600817626346,0.5571428571428572,0.27936438691990023,-0.009874190020789507,0.04513321187776154,0.6142857142857143,0.07150375055791099,22560.17142857143,85,70,15,False,0.3157356744547777,False,0.08523539752323862
PB2_T5,300,70,0.0030128779535143345,0.039426845881356996,0.5714285714285714,0.524712385331605,-0.003496678331705058,0.03382323190923016,0.4857142857142857,0.39006500470173333,22320.17142857143,85,70,15,False,0.5578096280986755,False,0.42141169207144735
PB2_T6,1,70,-0.0035760101578729718,0.009069198314962992,0.7,0.0015370778037355206,-0.0073140446681165565,0.008666285522787727,0.7857142857142857,1.0306721182605786e-09,22559.17142857143,85,70,15,True,0.00282930410863411,True,2.957618080224501e-09
PB2_T6,5,70,-0.004670666426883849,0.019631333430035803,0.6428571428571429,0.05049039375448566,-0.008983654757087078,0.018169576924937057,0.7,9.78094961824216e-05,22555.17142857143,85,70,15,False,0.0694167570321321,True,0.00016696235637859023
PB2_T6,30,70,-0.005821179025460025,0.04100298749213633,0.5,0.2389836841185284,-0.009506221999565193,0.03405732027146187,0.6142857142857143,0.022441062170924415,22530.17142857143,85,70,15,False,0.27550504792442965,True,0.028473694381396936
PB2_T6,60,70,-0.004775280226655536,0.0506043188025414,0.5428571428571428,0.43251589040458105,-0.008406703526030599,0.041546559550332415,0.6285714285714286,0.09497909533478954,22500.17142857143,85,70,15,False,0.4681523813746327,False,0.11169257126674537
PB2_T6,300,70,0.002551505523368792,0.05459778330229877,0.4857142857142857,0.6970060965645564,-0.00443208824142164,0.04553640764459531,0.5285714285714286,0.4182594441192823,22260.17142857143,85,70,15,False,0.7233872224783846,False,0.44934277967416675
PB2_T7,1,70,-0.0019382126363604504,0.008981789189503117,0.5571428571428572,0.07536524449640261,-0.0067386969882984385,0.007351409204966029,0.8285714285714286,8.043925436944757e-11,22199.17142857143,85,70,15,False,0.09928821107508755,True,2.4725767246124675e-10
PB2_T7,5,70,-0.002262461878270318,0.019742229841532483,0.5142857142857142,0.341000490886433,-0.006163833384232428,0.01637135163211947,0.6142857142857143,0.0024137632101942897,22195.17142857143,85,70,15,False,0.37834190623398395,True,0.003467589143958948
PB2_T7,30,70,-0.00297515654870893,0.047509707489569016,0.4714285714285714,0.6020034592263865,-0.007981295893680799,0.04089317372723051,0.5428571428571428,0.10703601147325824,22170.17142857143,85,70,15,False,0.6321951220751263,False,0.1251470117225405
PB2_T7,60,70,-0.0012277257961964497,0.06663424228207639,0.45714285714285713,0.8779388280700001,-0.006220894439774686,0.05535662655311031,0.5285714285714286,0.3503816649038963,22140.17142857143,85,70,15,False,0.8892637499213868,False,0.38164207195553645
PB2_T7,300,70,-0.015159039046645277,0.10001815901183347,0.5285714285714286,0.20903652616686078,-0.014232986352749308,0.0797333850588756,0.5571428571428572,0.13986564120619752,21900.17142857143,85,70,15,False,0.24498683782445863,False,0.16118605415857654
PB2_T8,1,70,-0.003176525969414175,0.008319032504286181,0.7,0.0021110904231433584,-0.005991060416667378,0.006673876962128811,0.8,1.56740912403178e-10,21599.17142857143,85,70,15,True,0.0037694146831836195,True,4.742030230761645e-10
PB2_T8,5,70,-0.00628520424034337,0.018855806015507105,0.6571428571428571,0.006830812907407316,-0.008034977144242604,0.014384763654892798,0.6714285714285714,1.4207729622362436e-05,21595.17142857143,85,70,15,True,0.011200977026621869,True,2.722557173891415e-05
PB2_T8,30,70,-0.012158608080261198,0.045588062047916926,0.6857142857142857,0.028904746332419736,-0.014073291634764938,0.03527020517713046,0.6285714285714286,0.0013612012138581877,21570.17142857143,85,70,15,True,0.04164549565409099,True,0.0020193002120566933
PB2_T8,60,70,-0.018325667422288923,0.06218961947666627,0.6714285714285714,0.016176706151454445,-0.019243481238760404,0.049564099433244295,0.6142857142857143,0.0017943275621153765,21540.17142857143,85,70,15,True,0.024774166557302798,True,0.00262686513860535
PB2_T8,300,70,-0.02776132962647972,0.10968726482887353,0.6142857142857143,0.0378193859069108,-0.01824671611308518,0.09704872115717397,0.6,0.12028059461661014,21300.17142857143,85,70,15,False,0.05335482985233843,False,0.13959336728262953
PB2_T9,1,70,-0.003451422301735429,0.007029660566954882,0.7142857142857143,0.00010815779186855197,-0.005666507517127062,0.007193006375615388,0.8142857142857143,7.269345870975997e-09,20999.17142857143,85,70,15,True,0.00024376071161503395,True,1.953000776378077e-08
PB2_T9,5,70,-0.006673445808014535,0.015752218037559062,0.6285714285714286,0.0007111277363761689,-0.007419912840356435,0.014226612758488494,0.7285714285714285,4.386880986248149e-05,20995.17142857143,85,70,15,True,0.0014047720578500076,True,7.764090083782419e-05
PB2_T9,30,70,-0.013651596035899945,0.037021222590549366,0.6428571428571429,0.0029261799644093524,-0.012400496038980535,0.03086945268703778,0.6142857142857143,0.0012693290779706367,20970.17142857143,85,70,15,True,0.005082932014597441,True,0.001892763040305805
