trade_id,window,day,signal_timestamp,signal_timestamp_seconds,entry_timestamp,entry_timestamp_seconds,exit_timestamp,exit_timestamp_seconds,direction,side,position,notional,entry_price,exit_price,prediction,gross_return,gross_pnl,entry_cost,exit_cost,transaction_cost,net_return,net_pnl,timestamp,quantity,pnl,pnl_pct
W2-D57-T00030,W2,57,05:29:58,19798,05:29:58,19798,05:34:58,20098,-1,SHORT,-1.0,1.0,100.19687314647238,100.21291804176234,-5.7975694756938096e-05,-0.0001601336926602137,-0.0001601336926602137,0.0005,0.0005,0.001,-0.0011601336926602137,-0.0011601336926602137,05:29:58,1.0,-0.0011601336926602137,-0.0011601336926602137
W2-D57-T00031,W2,57,05:34:58,20098,05:34:58,20098,05:39:58,20398,1,LONG,1.0,1.0,100.21291804176234,100.19238665916384,6.78253297927093e-07,-0.00020487760460119464,-0.00020487760460119464,0.0005,0.0005,0.001,-0.0012048776046011947,-0.0012048776046011947,05:34:58,1.0,-0.0012048776046011947,-0.0012048776046011947
W2-D57-T00032,W2,57,05:39:58,20398,05:39:58,20398,05:44:58,20698,1,LONG,1.0,1.0,100.19238665916384,100.1444800997673,1.1003988955808609e-05,-0.00047814570541682144,-0.00047814570541682144,0.0005,0.0005,0.001,-0.0014781457054168215,-0.0014781457054168215,05:39:58,1.0,-0.0014781457054168215,-0.0014781457054168215
W2-D57-T00033,W2,57,05:44:58,20698,05:44:58,20698,05:49:58,20998,1,LONG,1.0,1.0,100.1444800997673,100.1460161513543,1.0481568826445419e-05,1.5338354999450132e-05,1.5338354999450132e-05,0.0005,0.0005,0.001,-0.0009846616450005499,-0.0009846616450005499,05:44:58,1.0,-0.0009846616450005499,-0.0009846616450005499
W2-D57-T00034,W2,57,05:49:58,20998,05:49:58,20998,05:54:58,21298,1,LONG,1.0,1.0,100.1460161513543,100.1277508250574,5.319414720122646e-05,-0.0001823869485660934,-0.0001823869485660934,0.0005,0.0005,0.001,-0.0011823869485660934,-0.0011823869485660934,05:49:58,1.0,-0.0011823869485660934,-0.0011823869485660934
W2-D57-T00035,W2,57,05:54:58,21298,05:54:58,21298,05:59:58,21598,1,LONG,1.0,1.0,100.1277508250574,100.08592763828268,1.881199892025299e-05,-0.00041769825478044087,-0.00041769825478044087,0.0005,0.0005,0.001,-0.0014176982547804409,-0.0014176982547804409,05:54:58,1.0,-0.0014176982547804409,-0.0014176982547804409
W2-D57-T00036,W2,57,05:59:58,21598,05:59:58,21598,06:04:58,21898,1,LONG,1.0,1.0,100.08592763828268,100.03497939257524,4.311902691237988e-05,-0.0005090450466880281,-0.0005090450466880281,0.0005,0.0005,0.001,-0.001509045046688028,-0.001509045046688028,05:59:58,1.0,-0.001509045046688028,-0.001509045046688028
W2-D57-T00037,W2,57,06:04:58,21898,06:04:58,21898,06:09:58,22198,-1,SHORT,-1.0,1.0,100.03497939257524,99.94220796009309,-8.210599535201037e-05,0.0009273899294574006,0.0009273899294574006,0.0005,0.0005,0.001,-7.26100705425994e-05,-7.26100705425994e-05,06:04:58,1.0,-7.26100705425994e-05,-7.26100705425994e-05
W2-D57-T00038,W2,57,06:09:58,22198,06:09:58,22198,06:14:58,22498,-1,SHORT,-1.0,1.0,99.94220796009309,100.04562529466337,-1.9809529189601762e-05,-0.0010347713611809084,-0.0010347713611809084,0.0005,0.0005,0.001,-0.0020347713611809084,-0.0020347713611809084,06:09:58,1.0,-0.0020347713611809084,-0.0020347713611809084
W2-D57-T00039,W2,57,06:14:58,22498,06:14:58,22498,06:19:58,22798,-1,SHORT,-1.0,1.0,100.04562529466337,100.0874484814381,-0.0001077886303136505,-0.00041804113524768205,-0.00041804113524768205,0.0005,0.0005,0.001,-0.001418041135247682,-0.001418041135247682,06:14:58,1.0,-0.001418041135247682,-0.001418041135247682
W2-D57-T00040,W2,57,06:19:58,22798,06:19:58,22798,06:24:58,23098,-1,SHORT,-1.0,1.0,100.0874484814381,100.07147962830592,-7.042610260335598e-05,0.00015954900813697215,0.00015954900813697215,0.0005,0.0005,0.001,-0.0008404509918630279,-0.0008404509918630279,06:19:58,1.0,-0.0008404509918630279,-0.0008404509918630279
W2-D58-T00000,W2,58,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,99.3913984311604,99.39647011090074,0.0003148987930103697,5.102735065998232e-05,5.102735065998232e-05,0.0005,0.0005,0.001,-0.0009489726493400177,-0.0009489726493400177,02:59:58,1.0,-0.0009489726493400177,-0.0009489726493400177
W2-D58-T00001,W2,58,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,99.39647011090074,99.46240194752502,0.0003728532802774895,0.0006633217110298961,0.0006633217110298961,0.0005,0.0005,0.001,-0.0003366782889701039,-0.0003366782889701039,03:04:58,1.0,-0.0003366782889701039,-0.0003366782889701039
W2-D58-T00002,W2,58,03:09:58,11398,03:09:58,11398,03:14:58,11698,1,LONG,1.0,1.0,99.46240194752502,99.42690018934272,0.0004824288461901322,-0.00035693646530909895,-0.00035693646530909895,0.0005,0.0005,0.001,-0.001356936465309099,-0.001356936465309099,03:09:58,1.0,-0.001356936465309099,-0.001356936465309099
W2-D58-T00003,W2,58,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,99.42690018934272,99.37787395185286,0.00024032512603756507,-0.0004930882627990352,-0.0004930882627990352,0.0005,0.0005,0.001,-0.0014930882627990352,-0.0014930882627990352,03:14:58,1.0,-0.0014930882627990352,-0.0014930882627990352
W2-D58-T00004,W2,58,03:19:58,11998,03:19:58,11998,03:24:58,12298,1,LONG,1.0,1.0,99.37787395185286,99.47930754665948,0.0001767695916523193,0.001020685900925633,0.001020685900925633,0.0005,0.0005,0.001,2.068590092563303e-05,2.068590092563303e-05,03:19:58,1.0,2.068590092563303e-05,2.068590092563303e-05
W2-D58-T00005,W2,58,03:24:58,12298,03:24:58,12298,03:29:58,12598,-1,SHORT,-1.0,1.0,99.47930754665948,99.45902082769814,-5.537599885382682e-06,0.00020392903269683682,0.00020392903269683682,0.0005,0.0005,0.001,-0.0007960709673031632,-0.0007960709673031632,03:24:58,1.0,-0.0007960709673031632,-0.0007960709673031632
W2-D58-T00006,W2,58,03:29:58,12598,03:29:58,12598,03:34:58,12898,-1,SHORT,-1.0,1.0,99.45902082769814,99.33560995401676,-0.000175198707695352,0.001240821321729868,0.001240821321729868,0.0005,0.0005,0.001,0.000240821321729868,0.000240821321729868,03:29:58,1.0,0.000240821321729868,0.000240821321729868
W2-D58-T00007,W2,58,03:34:58,12898,03:34:58,12898,03:39:58,13198,1,LONG,1.0,1.0,99.33560995401676,99.50466594536113,0.00016941456367397276,0.0017018669480424187,0.0017018669480424187,0.0005,0.0005,0.001,0.0007018669480424186,0.0007018669480424186,03:34:58,1.0,0.0007018669480424186,0.0007018669480424186
W2-D58-T00008,W2,58,03:39:58,13198,03:39:58,13198,03:44:58,13498,1,LONG,1.0,1.0,99.50466594536113,99.523262104409,8.944311237631212e-06,0.0001868873069539312,0.0001868873069539312,0.0005,0.0005,0.001,-0.0008131126930460688,-0.0008131126930460688,03:39:58,1.0,-0.0008131126930460688,-0.0008131126930460688
W2-D58-T00009,W2,58,03:44:58,13498,03:44:58,13498,03:49:58,13798,1,LONG,1.0,1.0,99.523262104409,99.56381863673248,0.00024066843267662002,0.00040750806862543953,0.00040750806862543953,0.0005,0.0005,0.001,-0.0005924919313745605,-0.0005924919313745605,03:44:58,1.0,-0.0005924919313745605,-0.0005924919313745605
W2-D58-T00010,W2,58,03:49:58,13798,03:49:58,13798,03:54:58,14098,-1,SHORT,-1.0,1.0,99.56381863673248,99.58750338111984,-8.621259217338037e-05,-0.0002378850541457922,-0.0002378850541457922,0.0005,0.0005,0.001,-0.0012378850541457922,-0.0012378850541457922,03:49:58,1.0,-0.0012378850541457922,-0.0012378850541457922
W2-D58-T00011,W2,58,03:54:58,14098,03:54:58,14098,03:59:58,14398,1,LONG,1.0,1.0,99.58750338111984,99.61962401947524,0.00013511016739944248,0.00032253683710159464,0.00032253683710159464,0.0005,0.0005,0.001,-0.0006774631628984054,-0.0006774631628984054,03:54:58,1.0,-0.0006774631628984054,-0.0006774631628984054
W2-D58-T00012,W2,58,03:59:58,14398,03:59:58,14398,04:04:58,14698,-1,SHORT,-1.0,1.0,99.61962401947524,99.70242764403572,-0.00025687157208942134,-0.0008311979228539101,-0.0008311979228539101,0.0005,0.0005,0.001,-0.0018311979228539102,-0.0018311979228539102,03:59:58,1.0,-0.0018311979228539102,-0.0018311979228539102
W2-D58-T00013,W2,58,04:04:58,14698,04:04:58,14698,04:09:58,14998,-1,SHORT,-1.0,1.0,99.70242764403572,99.76670273194482,-0.00013671781339480213,-0.0006446692365262852,-0.0006446692365262852,0.0005,0.0005,0.001,-0.0016446692365262852,-0.0016446692365262852,04:04:58,1.0,-0.0016446692365262852,-0.0016446692365262852
W2-D58-T00014,W2,58,04:09:58,14998,04:09:58,14998,04:14:58,15298,-1,SHORT,-1.0,1.0,99.76670273194482,99.72443873410872,-4.2720683481355494e-05,0.0004236282915920375,0.0004236282915920375,0.0005,0.0005,0.001,-0.0005763717084079625,-0.0005763717084079625,04:09:58,1.0,-0.0005763717084079625,-0.0005763717084079625
W2-D58-T00015,W2,58,04:14:58,15298,04:14:58,15298,04:19:58,15598,-1,SHORT,-1.0,1.0,99.72443873410872,99.7464160129835,-0.00012010653909513273,-0.00022038007086089273,-0.00022038007086089273,0.0005,0.0005,0.001,-0.0012203800708608928,-0.0012203800708608928,04:14:58,1.0,-0.0012203800708608928,-0.0012203800708608928
W2-D58-T00016,W2,58,04:19:58,15598,04:19:58,15598,04:24:58,15898,-1,SHORT,-1.0,1.0,99.7464160129835,99.74639910738436,-0.0001588746176242596,1.6948578018816107e-07,1.6948578018816107e-07,0.0005,0.0005,0.001,-0.0009998305142198119,-0.0009998305142198119,04:19:58,1.0,-0.0009998305142198119,-0.0009998305142198119
W2-D58-T00017,W2,58,04:24:58,15898,04:24:58,15898,04:29:58,16198,-1,SHORT,-1.0,1.0,99.74639910738436,99.92730592372196,-0.00010434952761918219,-0.0018136676407018992,-0.0018136676407018992,0.0005,0.0005,0.001,-0.0028136676407018993,-0.0028136676407018993,04:24:58,1.0,-0.0028136676407018993,-0.0028136676407018993
W2-D58-T00018,W2,58,04:29:58,16198,04:29:58,16198,04:34:58,16498,-1,SHORT,-1.0,1.0,99.92730592372196,99.8123478496078,-5.1429108853056145e-06,0.0011504170261721347,0.0011504170261721347,0.0005,0.0005,0.001,0.00015041702617213468,0.00015041702617213468,04:29:58,1.0,0.00015041702617213468,0.00015041702617213468
W2-D58-T00019,W2,58,04:34:58,16498,04:34:58,16498,04:39:58,16798,-1,SHORT,-1.0,1.0,99.8123478496078,99.63145793886936,-0.00016358691276767865,0.0018122999271693585,0.0018122999271693585,0.0005,0.0005,0.001,0.0008122999271693585,0.0008122999271693585,04:34:58,1.0,0.0008122999271693585,0.0008122999271693585
W2-D58-T00020,W2,58,04:39:58,16798,04:39:58,16798,04:44:58,17098,1,LONG,1.0,1.0,99.63145793886936,99.64667297809034,8.769422673006809e-05,0.00015271320460152893,0.00015271320460152893,0.0005,0.0005,0.001,-0.0008472867953984711,-0.0008472867953984711,04:39:58,1.0,-0.0008472867953984711,-0.0008472867953984711
W2-D58-T00021,W2,58,04:44:58,17098,04:44:58,17098,04:49:58,17398,1,LONG,1.0,1.0,99.64667297809034,99.5984920205572,0.0004051603118013767,-0.0004835179749927976,-0.0004835179749927976,0.0005,0.0005,0.001,-0.0014835179749927976,-0.0014835179749927976,04:44:58,1.0,-0.0014835179749927976,-0.0014835179749927976
W2-D58-T00022,W2,58,04:49:58,17398,04:49:58,17398,04:54:58,17698,1,LONG,1.0,1.0,99.5984920205572,99.64160129835,0.00029944471702149193,0.00043283062743459944,0.00043283062743459944,0.0005,0.0005,0.001,-0.0005671693725654006,-0.0005671693725654006,04:49:58,1.0,-0.0005671693725654006,-0.0005671693725654006
W2-D58-T00023,W2,58,04:54:58,17698,04:54:58,17698,04:59:58,17998,1,LONG,1.0,1.0,99.64160129835,99.574824181769,0.00011460950925296636,-0.0006701730573462905,-0.0006701730573462905,0.0005,0.0005,0.001,-0.0016701730573462905,-0.0016701730573462905,04:54:58,1.0,-0.0016701730573462905,-0.0016701730573462905
W2-D58-T00024,W2,58,04:59:58,17998,04:59:58,17998,05:04:58,18298,1,LONG,1.0,1.0,99.574824181769,99.56383554233165,0.00021739844128822465,-0.00011035559969752029,-0.00011035559969752029,0.0005,0.0005,0.001,-0.0011103555996975203,-0.0011103555996975203,04:59:58,1.0,-0.0011103555996975203,-0.0011103555996975203
W2-D58-T00025,W2,58,05:04:58,18298,05:04:58,18298,05:09:58,18598,1,LONG,1.0,1.0,99.56383554233165,99.51817351906952,0.00022542910256111032,-0.00045862057255430244,-0.00045862057255430244,0.0005,0.0005,0.001,-0.0014586205725543025,-0.0014586205725543025,05:04:58,1.0,-0.0014586205725543025,-0.0014586205725543025
W2-D58-T00026,W2,58,05:09:58,18598,05:09:58,18598,05:14:58,18898,1,LONG,1.0,1.0,99.51817351906952,99.52833378414932,9.731917464388531e-05,0.00010209456946941309,0.00010209456946941309,0.0005,0.0005,0.001,-0.0008979054305305869,-0.0008979054305305869,05:09:58,1.0,-0.0008979054305305869,-0.0008979054305305869
W2-D58-T00027,W2,58,05:14:58,18898,05:14:58,18898,05:19:58,19198,1,LONG,1.0,1.0,99.52833378414932,99.52664322423588,5.24112098696993e-06,-1.6985715013628777e-05,-1.6985715013628777e-05,0.0005,0.0005,0.001,-0.0010169857150136288,-0.0010169857150136288,05:14:58,1.0,-0.0010169857150136288,-0.0010169857150136288
W2-D58-T00028,W2,58,05:19:58,19198,05:19:58,19198,05:24:58,19498,-1,SHORT,-1.0,1.0,99.52664322423588,99.52833378414932,-6.367412795415496e-05,-1.6986003533059346e-05,-1.6986003533059346e-05,0.0005,0.0005,0.001,-0.0010169860035330594,-0.0010169860035330594,05:19:58,1.0,-0.0010169860035330594,-0.0010169860035330594
W2-D58-T00029,W2,58,05:24:58,19498,05:24:58,19498,05:29:58,19798,1,LONG,1.0,1.0,99.52833378414932,99.4539491479578,2.966278848215574e-05,-0.0007473714606017756,-0.0007473714606017756,0.0005,0.0005,0.001,-0.0017473714606017756,-0.0017473714606017756,05:24:58,1.0,-0.0017473714606017756,-0.0017473714606017756
W2-D58-T00030,W2,58,05:29:58,19798,05:29:58,19798,05:34:58,20098,1,LONG,1.0,1.0,99.4539491479578,99.39986813632676,0.00014593334477856098,-0.0005437794285130249,-0.0005437794285130249,0.0005,0.0005,0.001,-0.0015437794285130249,-0.0015437794285130249,05:29:58,1.0,-0.0015437794285130249,-0.0015437794285130249
W2-D58-T00031,W2,58,05:34:58,20098,05:34:58,20098,05:39:58,20398,1,LONG,1.0,1.0,99.39986813632676,99.35927779280496,6.772286469036412e-05,-0.0004083540982783296,-0.0004083540982783296,0.0005,0.0005,0.001,-0.0014083540982783296,-0.0014083540982783296,05:34:58,1.0,-0.0014083540982783296,-0.0014083540982783296
W2-D58-T00032,W2,58,05:39:58,20398,05:39:58,20398,05:44:58,20698,1,LONG,1.0,1.0,99.35927779280496,99.4691641871788,0.0001578875164949896,0.001105950011059731,0.001105950011059731,0.0005,0.0005,0.001,0.00010595001105973088,0.00010595001105973088,05:39:58,1.0,0.00010595001105973088,0.00010595001105973088
W2-D58-T00033,W2,58,05:44:58,20698,05:44:58,20698,05:49:58,20998,1,LONG,1.0,1.0,99.4691641871788,99.51819042466865,0.00013400845095358626,0.0004928787518267974,0.0004928787518267974,0.0005,0.0005,0.001,-0.0005071212481732026,-0.0005071212481732026,05:44:58,1.0,-0.0005071212481732026,-0.0005071212481732026
W2-D58-T00034,W2,58,05:49:58,20998,05:49:58,20998,05:54:58,21298,-1,SHORT,-1.0,1.0,99.51819042466865,99.5317149039762,-0.00019805808720270215,-0.00013589957021764576,-0.00013589957021764576,0.0005,0.0005,0.001,-0.0011358995702176458,-0.0011358995702176458,05:49:58,1.0,-0.0011358995702176458,-0.0011358995702176458
W2-D58-T00035,W2,58,05:54:58,21298,05:54:58,21298,05:59:58,21598,1,LONG,1.0,1.0,99.5317149039762,99.55200162293752,0.00025690134712544143,0.00020382165605115077,0.00020382165605115077,0.0005,0.0005,0.001,-0.0007961783439488493,-0.0007961783439488493,05:54:58,1.0,-0.0007961783439488493,-0.0007961783439488493
W2-D58-T00036,W2,58,05:59:58,21598,05:59:58,21598,06:04:58,21898,1,LONG,1.0,1.0,99.55200162293752,99.22994995942656,6.595777956217503e-05,-0.0032350094248306815,-0.0032350094248306815,0.0005,0.0005,0.001,-0.004235009424830682,-0.004235009424830682,05:59:58,1.0,-0.004235009424830682,-0.004235009424830682
W2-D58-T00037,W2,58,06:04:58,21898,06:04:58,21898,06:09:58,22198,1,LONG,1.0,1.0,99.22994995942656,99.46071138761158,0.00012313143891000316,0.0023255219646827197,0.0023255219646827197,0.0005,0.0005,0.001,0.0013255219646827196,0.0013255219646827196,06:04:58,1.0,0.0013255219646827196,0.0013255219646827196
W2-D58-T00038,W2,58,06:09:58,22198,06:09:58,22198,06:14:58,22498,-1,SHORT,-1.0,1.0,99.46071138761158,99.38632675142009,-0.00013548228978124357,0.0007478795913856695,0.0007478795913856695,0.0005,0.0005,0.001,-0.0002521204086143305,-0.0002521204086143305,06:09:58,1.0,-0.0002521204086143305,-0.0002521204086143305
W2-D58-T00039,W2,58,06:14:58,22498,06:14:58,22498,06:19:58,22798,-1,SHORT,-1.0,1.0,99.38632675142009,99.2037462807682,-0.0002992860174514919,0.0018370783650003553,0.0018370783650003553,0.0005,0.0005,0.001,0.0008370783650003552,0.0008370783650003552,06:14:58,1.0,0.0008370783650003552,0.0008370783650003552
W2-D58-T00040,W2,58,06:19:58,22798,06:19:58,22798,06:24:58,23098,1,LONG,1.0,1.0,99.2037462807682,99.28827427644036,0.00017693570243862034,0.0008520645524103809,0.0008520645524103809,0.0005,0.0005,0.001,-0.0001479354475896191,-0.0001479354475896191,06:19:58,1.0,-0.0001479354475896191,-0.0001479354475896191
W2-D59-T00000,W2,59,02:59:58,10798,02:59:58,10798,03:04:58,11098,-1,SHORT,-1.0,1.0,100.20601012136684,100.17689999552152,-8.102771095435006e-05,0.0002905027932961213,0.0002905027932961213,0.0005,0.0005,0.001,-0.0007094972067038787,-0.0007094972067038787,02:59:58,1.0,-0.0007094972067038787,-0.0007094972067038787
W2-D59-T00001,W2,59,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,100.17689999552152,100.055981011241,6.991985540829702e-05,-0.0012070545633366958,-0.0012070545633366958,0.0005,0.0005,0.001,-0.002207054563336696,-0.002207054563336696,03:04:58,1.0,-0.002207054563336696,-0.002207054563336696
W2-D59-T00002,W2,59,03:09:58,11398,03:09:58,11398,03:14:58,11698,1,LONG,1.0,1.0,100.055981011241,100.06269873258992,6.456394844577355e-05,6.713962804649753e-05,6.713962804649753e-05,0.0005,0.0005,0.001,-0.0009328603719535025,-0.0009328603719535025,03:09:58,1.0,-0.0009328603719535025,-0.0009328603719535025
W2-D59-T00003,W2,59,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,100.06269873258992,100.10860316180752,0.0001496508092251309,0.00045875665756600625,0.00045875665756600625,0.0005,0.0005,0.001,-0.0005412433424339938,-0.0005412433424339938,03:14:58,1.0,-0.0005412433424339938,-0.0005412433424339938
W2-D59-T00004,W2,59,03:19:58,11998,03:19:58,11998,03:24:58,12298,1,LONG,1.0,1.0,100.10860316180752,100.19481391911864,0.00011997960605629641,0.0008611723127509574,0.0008611723127509574,0.0005,0.0005,0.001,-0.00013882768724904262,-0.00013882768724904262,03:19:58,1.0,-0.00013882768724904262,-0.00013882768724904262
W2-D59-T00005,W2,59,03:24:58,12298,03:24:58,12298,03:29:58,12598,1,LONG,1.0,1.0,100.19481391911864,100.1640691477451,0.00014169962764419585,-0.0003068499273661818,-0.0003068499273661818,0.0005,0.0005,0.001,-0.0013068499273661818,-0.0013068499273661818,03:24:58,1.0,-0.0013068499273661818,-0.0013068499273661818
W2-D59-T00006,W2,59,03:29:58,12598,03:29:58,12598,03:34:58,12898,1,LONG,1.0,1.0,100.1640691477451,100.14107214832728,0.00010512417133647287,-0.00022959330240357456,-0.00022959330240357456,0.0005,0.0005,0.001,-0.0012295933024035746,-0.0012295933024035746,03:29:58,1.0,-0.0012295933024035746,-0.0012295933024035746
W2-D59-T00007,W2,59,03:34:58,12898,03:34:58,12898,03:39:58,13198,1,LONG,1.0,1.0,100.14107214832728,100.15114873035068,8.624809711467445e-05,0.00010062386798170841,0.00010062386798170841,0.0005,0.0005,0.001,-0.0008993761320182916,-0.0008993761320182916,03:34:58,1.0,-0.0008993761320182916,-0.0008993761320182916
W2-D59-T00008,W2,59,03:39:58,13198,03:39:58,13198,03:44:58,13498,1,LONG,1.0,1.0,100.15114873035068,100.17466075507188,5.566077063492205e-05,0.00023476540228717369,0.00023476540228717369,0.0005,0.0005,0.001,-0.0007652345977128263,-0.0007652345977128263,03:39:58,1.0,-0.0007652345977128263,-0.0007652345977128263
W2-D59-T00009,W2,59,03:44:58,13498,03:44:58,13498,03:49:58,13798,-1,SHORT,-1.0,1.0,100.17466075507188,100.1813784764208,-2.342573692079073e-05,-6.706008583701184e-05,-6.706008583701184e-05,0.0005,0.0005,0.001,-0.0010670600858370119,-0.0010670600858370119,03:44:58,1.0,-0.0010670600858370119,-0.0010670600858370119
W2-D59-T00010,W2,59,03:49:58,13798,03:49:58,13798,03:54:58,14098,1,LONG,1.0,1.0,100.1813784764208,100.19705315956828,1.8743442063454944e-05,0.00015646304119454335,0.00015646304119454335,0.0005,0.0005,0.001,-0.0008435369588054567,-0.0008435369588054567,03:49:58,1.0,-0.0008435369588054567,-0.0008435369588054567
W2-D59-T00011,W2,59,03:54:58,14098,03:54:58,14098,03:59:58,14398,1,LONG,1.0,1.0,100.19705315956828,100.16906265394778,5.3363470429825097e-05,-0.00027935457918037976,-0.00027935457918037976,0.0005,0.0005,0.001,-0.0012793545791803798,-0.0012793545791803798,03:54:58,1.0,-0.0012793545791803798,-0.0012793545791803798
W2-D59-T00012,W2,59,03:59:58,14398,03:59:58,14398,04:04:58,14698,1,LONG,1.0,1.0,100.16906265394778,100.21272784271576,8.461129270451879e-05,0.00043591491834993334,0.00043591491834993334,0.0005,0.0005,0.001,-0.0005640850816500667,-0.0005640850816500667,03:59:58,1.0,-0.0005640850816500667,-0.0005640850816500667
W2-D59-T00013,W2,59,04:04:58,14698,04:04:58,14698,04:09:58,14998,1,LONG,1.0,1.0,100.21272784271576,100.21608670339022,3.831186938054326e-05,3.35173061023486e-05,3.35173061023486e-05,0.0005,0.0005,0.001,-0.0009664826938976514,-0.0009664826938976514,04:04:58,1.0,-0.0009664826938976514,-0.0009664826938976514
